case,prediction
25163,0.2552957832813263
25164,0.24561117589473724
25165,0.8956368565559387
25166,0.43301665782928467
25167,0.09630057960748672
25168,0.41791924834251404
25169,0.9135924577713013
25170,0.42937976121902466
25171,0.0868060514330864
25172,0.4567119777202606
25173,0.5205321907997131
25174,0.7403122782707214
25175,0.2822287976741791
25176,0.4307834506034851
25177,0.17767049372196198
25178,0.3782629668712616
25179,0.7614119648933411
25180,0.6525998115539551
25181,0.570049524307251
25182,0.6279406547546387
25183,0.4168485105037689
25184,0.05429664999246597
25185,0.6363629698753357
25186,0.19541442394256592
25187,0.7995088696479797
25188,0.7100527882575989
25189,0.24621042609214783
25190,0.27245694398880005
25191,0.2849418818950653
25192,0.33474037051200867
25193,0.016956591978669167
25194,0.42285117506980896
25195,0.37824147939682007
25196,0.5575286746025085
25197,0.20633815228939056
25198,0.1962645798921585
25199,0.5551540851593018
25200,0.3707531690597534
25201,0.44412314891815186
25202,0.21831783652305603
25203,0.937394380569458
25204,0.09494722634553909
25205,0.6717289686203003
25206,0.19120779633522034
25207,0.6327071785926819
25208,0.7890960574150085
25209,0.1638474017381668
25210,0.363768070936203
25211,0.7522673010826111
25212,0.059520453214645386
25213,0.7941255569458008
25214,0.7759923934936523
25215,0.5509857535362244
25216,0.7969710230827332
25217,0.7320302128791809
25218,0.5342579483985901
25219,0.5621569156646729
25220,0.7210124731063843
25221,0.9748315811157227
25222,0.9055442810058594
25223,0.16553133726119995
25224,0.6044540405273438
25225,0.777035653591156
25226,0.23601506650447845
25227,0.47668373584747314
25228,0.8925830721855164
25229,0.6110343933105469
25230,0.8405330181121826
25231,0.37189871072769165
25232,0.3986872732639313
25233,0.6836482882499695
25234,0.522610068321228
25235,0.5928422808647156
25236,0.8118137121200562
25237,0.8489896059036255
25238,0.6424951553344727
25239,0.05700678005814552
25240,0.7378883361816406
25241,0.49888643622398376
25242,0.6776167154312134
25243,0.6629719734191895
25244,0.5524604916572571
25245,0.43301665782928467
25246,0.2754921317100525
25247,0.4828912019729614
25248,0.6523046493530273
25249,0.9353840351104736
25250,0.163031205534935
25251,0.8744099140167236
25252,0.9594414830207825
25253,0.38834792375564575
25254,0.36995863914489746
25255,0.8682685494422913
25256,0.17024871706962585
25257,0.3262433707714081
25258,0.8876153826713562
25259,0.5188969373703003
25260,0.1746060699224472
25261,0.12692971527576447
25262,0.05880647525191307
25263,0.3782517611980438
25264,0.692562460899353
25265,0.4806325137615204
25266,0.7793033123016357
25267,0.3109097182750702
25268,0.2597542703151703
25269,0.28658798336982727
25270,0.3006240427494049
25271,0.7054427862167358
25272,0.8756245374679565
25273,0.6723433136940002
25274,0.8551300168037415
25275,0.3608344793319702
25276,0.6416919827461243
25277,0.30000683665275574
25278,0.9573029279708862
25279,0.36691609025001526
25280,0.645572304725647
25281,0.22051747143268585
25282,0.8277288675308228
25283,0.6449412703514099
25284,0.5418344736099243
25285,0.39172136783599854
25286,0.18310478329658508
25287,0.6296562552452087
25288,0.9706488847732544
25289,0.7890960574150085
25290,0.3183104991912842
25291,0.08364063501358032
25292,0.29673466086387634
25293,0.42598649859428406
25294,0.5952361226081848
25295,0.014337878674268723
25296,0.37167617678642273
25297,0.8528680205345154
25298,0.05976955220103264
25299,0.15895992517471313
25300,0.6386240124702454
25301,0.5422784090042114
25302,0.5375665426254272
25303,0.9561166763305664
25304,0.29595810174942017
25305,0.7329084873199463
25306,0.45565924048423767
25307,0.536857008934021
25308,0.649694561958313
25309,0.35829776525497437
25310,0.09829682856798172
25311,0.22069893777370453
25312,0.7974327802658081
25313,0.12053027004003525
25314,0.8175738453865051
25315,0.2359854280948639
25316,0.6146408915519714
25317,0.1982252150774002
25318,0.05828547105193138
25319,0.9529574513435364
25320,0.2111549824476242
25321,0.14800693094730377
25322,0.9285911917686462
25323,0.5526572465896606
25324,0.04421217367053032
25325,0.8849812150001526
25326,0.8375957608222961
25327,0.45009949803352356
25328,0.521467387676239
25329,0.21941283345222473
25330,0.4493589699268341
25331,0.7019243836402893
25332,0.5061241984367371
25333,0.799562931060791
25334,0.2901163399219513
25335,0.419075608253479
25336,0.4686116576194763
25337,0.1689416617155075
25338,0.5351211428642273
25339,0.30673858523368835
25340,0.6004306077957153
25341,0.2369450181722641
25342,0.2760436534881592
25343,0.6658204793930054
25344,0.26904454827308655
25345,0.16448251903057098
25346,0.14839009940624237
25347,0.4676922559738159
25348,0.709380567073822
25349,0.10945586115121841
25350,0.327664315700531
25351,0.669166624546051
25352,0.3903615176677704
25353,0.13125364482402802
25354,0.19339145720005035
25355,0.4402262568473816
25356,0.9377816915512085
25357,0.33126726746559143
25358,0.5990725755691528
25359,0.4197729229927063
25360,0.5731940269470215
25361,0.7854454517364502
25362,0.5615983605384827
25363,0.21903343498706818
25364,0.9812576770782471
25365,0.6584398746490479
25366,0.7876205444335938
25367,0.8519145846366882
25368,0.9181941747665405
25369,0.25242823362350464
25370,0.6322053670883179
25371,0.6074248552322388
25372,0.3394016921520233
25373,0.5859620571136475
25374,0.7062873840332031
25375,0.8899436593055725
25376,0.3859741687774658
25377,0.7638370394706726
25378,0.7852640748023987
25379,0.4039376676082611
25380,0.3095763027667999
25381,0.20469799637794495
25382,0.041288215667009354
25383,0.11273157596588135
25384,0.33211588859558105
25385,0.04649168252944946
25386,0.27307364344596863
25387,0.3157181441783905
25388,0.29525092244148254
25389,0.7415135502815247
25390,0.27264028787612915
25391,0.443554162979126
25392,0.4844910502433777
25393,0.21255449950695038
25394,0.16935956478118896
25395,0.46361401677131653
25396,0.6203997135162354
25397,0.2945704162120819
25398,0.3912496864795685
25399,0.9443215131759644
25400,0.7554618120193481
25401,0.8564227819442749
25402,0.21067951619625092
25403,0.2975882291793823
25404,0.41026225686073303
25405,0.48844653367996216
25406,0.7007686495780945
25407,0.620888352394104
25408,0.06203032657504082
25409,0.2580629885196686
25410,0.18676966428756714
25411,0.09123203903436661
25412,0.4922220706939697
25413,0.13850285112857819
25414,0.6702685356140137
25415,0.32674211263656616
25416,0.10620296001434326
25417,0.10198060423135757
25418,0.46029341220855713
25419,0.04778545722365379
25420,0.25360462069511414
25421,0.2668319642543793
25422,0.01429732795804739
25423,0.8447287082672119
25424,0.7592409253120422
25425,0.3321594297885895
25426,0.4185483455657959
25427,0.05517761781811714
25428,0.18120934069156647
25429,0.15540145337581635
25430,0.9762375354766846
25431,0.32111856341362
25432,0.08565537631511688
25433,0.7351449131965637
25434,0.7241097092628479
25435,0.10242219269275665
25436,0.26004883646965027
25437,0.5698123574256897
25438,0.3943992257118225
25439,0.41281554102897644
25440,0.47055643796920776
25441,0.2259846031665802
25442,0.19361823797225952
25443,0.16361309587955475
25444,0.1010943204164505
25445,0.5276140570640564
25446,0.049535710364580154
25447,0.039713650941848755
25448,0.19183894991874695
25449,0.6272292733192444
25450,0.536770761013031
25451,0.2855174243450165
25452,0.7055539488792419
25453,0.41888514161109924
25454,0.822571873664856
25455,0.20576395094394684
25456,0.29233986139297485
25457,0.36557501554489136
25458,0.5239611864089966
25459,0.9331666231155396
25460,0.33864712715148926
25461,0.42538943886756897
25462,0.38297319412231445
25463,0.6875059604644775
25464,0.2037668377161026
25465,0.8946577310562134
25466,0.8374900221824646
25467,0.572227954864502
25468,0.41301923990249634
25469,0.09376141428947449
25470,0.2885724604129791
25471,0.18392720818519592
25472,0.36504611372947693
25473,0.91021728515625
25474,0.8778097629547119
25475,0.4509704113006592
25476,0.1256229430437088
25477,0.4350004494190216
25478,0.15436172485351562
25479,0.29755863547325134
25480,0.23541799187660217
25481,0.11050821840763092
25482,0.6270946860313416
25483,0.41739559173583984
25484,0.5007224678993225
25485,0.5378469824790955
25486,0.20541854202747345
25487,0.19566099345684052
25488,0.0252152718603611
25489,0.5990369915962219
25490,0.6611272096633911
25491,0.02585468627512455
25492,0.2461952269077301
25493,0.7059500813484192
25494,0.3565661609172821
25495,0.1291199028491974
25496,0.25642409920692444
25497,0.4245472848415375
25498,0.3737364113330841
25499,0.6169647574424744
25500,0.5605484843254089
25501,0.3108538091182709
25502,0.3884129524230957
25503,0.24349501729011536
25504,0.2907581329345703
25505,0.14539287984371185
25506,0.03496267646551132
25507,0.05683210492134094
25508,0.5308542847633362
25509,0.10556384176015854
25510,0.10576234757900238
25511,0.4274383783340454
25512,0.6954362392425537
25513,0.5842232704162598
25514,0.34746572375297546
25515,0.4946177303791046
25516,0.059273891150951385
25517,0.12541881203651428
25518,0.06902767717838287
25519,0.34689971804618835
25520,0.5959413647651672
25521,0.5097315311431885
25522,0.16774530708789825
25523,0.5402676463127136
25524,0.2994920015335083
25525,0.3602522015571594
25526,0.12061062455177307
25527,0.6229664087295532
25528,0.5645980834960938
25529,0.64934903383255
25530,0.2934432625770569
25531,0.5660877823829651
25532,0.26474621891975403
25533,0.49385952949523926
25534,0.0945882722735405
25535,0.3934694528579712
25536,0.7605364918708801
25537,0.15585888922214508
25538,0.82662433385849
25539,0.862056314945221
25540,0.540355384349823
25541,0.09658544510602951
25542,0.5436949133872986
25543,0.6530681252479553
25544,0.7369058728218079
25545,0.823488712310791
25546,0.5726988911628723
25547,0.251789391040802
25548,0.06738074868917465
25549,0.5299226641654968
25550,0.3377063572406769
25551,0.718284547328949
25552,0.3317762017250061
25553,0.5293552279472351
25554,0.14555445313453674
25555,0.21271994709968567
25556,0.2871318757534027
25557,0.19176940619945526
25558,0.4644869267940521
25559,0.5307630300521851
25560,0.12174968421459198
25561,0.36460331082344055
25562,0.27316755056381226
25563,0.7618417739868164
25564,0.6059078574180603
25565,0.3370121121406555
25566,0.17726023495197296
25567,0.6157734990119934
25568,0.10545925796031952
25569,0.4066024124622345
25570,0.3785041272640228
25571,0.2614224851131439
25572,0.9091806411743164
25573,0.42498496174812317
25574,0.4181990623474121
25575,0.4402477741241455
25576,0.5522227883338928
25577,0.43046635389328003
25578,0.5657126307487488
25579,0.30647382140159607
25580,0.3073245584964752
25581,0.7286900877952576
25582,0.9345524311065674
25583,0.5261648893356323
25584,0.4576505422592163
25585,0.2764406204223633
25586,0.3557167053222656
25587,0.4816822409629822
25588,0.13403303921222687
25589,0.7493459582328796
25590,0.12302808463573456
25591,0.5022591352462769
25592,0.5455449819564819
25593,0.8717088103294373
25594,0.8537256121635437
25595,0.701780378818512
25596,0.345342218875885
25597,0.7375261783599854
25598,0.577383279800415
25599,0.11596906185150146
25600,0.05812317878007889
25601,0.3144053518772125
25602,0.8977547883987427
25603,0.052563805133104324
25604,0.16568735241889954
25605,0.23193447291851044
25606,0.35183000564575195
25607,0.6746106743812561
25608,0.07776308804750443
25609,0.29613804817199707
25610,0.47480571269989014
25611,0.2081044316291809
25612,0.34717071056365967
25613,0.47173187136650085
25614,0.6440057754516602
25615,0.24789194762706757
25616,0.7110384702682495
25617,0.3684737980365753
25618,0.6751133799552917
25619,0.2890438139438629
25620,0.4240575432777405
25621,0.11809495836496353
25622,0.6676592230796814
25623,0.5157437324523926
25624,0.5008926391601562
25625,0.41747644543647766
25626,0.2939686179161072
25627,0.15734760463237762
25628,0.45256274938583374
25629,0.12041769921779633
25630,0.9329307079315186
25631,0.4877711236476898
25632,0.14503808319568634
25633,0.49161162972450256
25634,0.10446882992982864
25635,0.6082826852798462
25636,0.6497369408607483
25637,0.09170182049274445
25638,0.2569844722747803
25639,0.7685081958770752
25640,0.03742782771587372
25641,0.15671873092651367
25642,0.1698765903711319
25643,0.27330726385116577
25644,0.20094214379787445
25645,0.5757624506950378
25646,0.6645030379295349
25647,0.2490949183702469
25648,0.27345743775367737
25649,0.253580242395401
25650,0.11086748540401459
25651,0.028868531808257103
25652,0.833860456943512
25653,0.6272470951080322
25654,0.03113098442554474
25655,0.9401963949203491
25656,0.7159730195999146
25657,0.8906097412109375
25658,0.3431661128997803
25659,0.12917624413967133
25660,0.7255520224571228
25661,0.318636417388916
25662,0.7354087829589844
25663,0.6162915229797363
25664,0.23699776828289032
25665,0.1105848103761673
25666,0.17044205963611603
25667,0.4087982773780823
25668,0.8306064605712891
25669,0.7364638447761536
25670,0.6026466488838196
25671,0.2910436987876892
25672,0.5481164455413818
25673,0.9058601260185242
25674,0.4039742648601532
25675,0.2748974859714508
25676,0.3640764653682709
25677,0.23687824606895447
25678,0.13590209186077118
25679,0.19498077034950256
25680,0.07147777080535889
25681,0.9578136801719666
25682,0.30262991786003113
25683,0.5222238302230835
25684,0.9423556923866272
25685,0.16108502447605133
25686,0.14083845913410187
25687,0.23979613184928894
25688,0.4406270682811737
25689,0.3177781403064728
25690,0.2044927179813385
25691,0.7725421786308289
25692,0.11394751071929932
25693,0.24390865862369537
25694,0.9747381210327148
25695,0.6947869062423706
25696,0.790608823299408
25697,0.15104052424430847
25698,0.8097976446151733
25699,0.26496294140815735
25700,0.4682312309741974
25701,0.6355326771736145
25702,0.8863446116447449
25703,0.495338499546051
25704,0.3194904029369354
25705,0.2112162709236145
25706,0.17962318658828735
25707,0.8396428227424622
25708,0.21405695378780365
25709,0.32356393337249756
25710,0.4331980049610138
25711,0.3975391387939453
25712,0.21598489582538605
25713,0.3489617109298706
25714,0.8517242074012756
25715,0.7487018704414368
25716,0.15168553590774536
25717,0.3081657886505127
25718,0.10926911979913712
25719,0.3270857632160187
25720,0.29176509380340576
25721,0.2758159339427948
25722,0.564387321472168
25723,0.11423070728778839
25724,0.29972168803215027
25725,0.41721951961517334
25726,0.07412289828062057
25727,0.6660913825035095
25728,0.08295734226703644
25729,0.2648169994354248
25730,0.2716673016548157
25731,0.31265169382095337
25732,0.7954634428024292
25733,0.8914639353752136
25734,0.4223056137561798
25735,0.8741165399551392
25736,0.16759949922561646
25737,0.03368634358048439
25738,0.3769565224647522
25739,0.10628650337457657
25740,0.6694002747535706
25741,0.709209144115448
25742,0.791406512260437
25743,0.9483858942985535
25744,0.31128254532814026
25745,0.2601868808269501
25746,0.5214239954948425
25747,0.8724316954612732
25748,0.8226866126060486
25749,0.17100629210472107
25750,0.5920382142066956
25751,0.1506667286157608
25752,0.24700777232646942
25753,0.49577486515045166
25754,0.08662290126085281
25755,0.10094717890024185
25756,0.039876677095890045
25757,0.9602654576301575
25758,0.7006396055221558
25759,0.7477346658706665
25760,0.8379685878753662
25761,0.9073157906532288
25762,0.29285943508148193
25763,0.0848732739686966
25764,0.25888699293136597
25765,0.9555369019508362
25766,0.6004706025123596
25767,0.5778536796569824
25768,0.17820045351982117
25769,0.6110973358154297
25770,0.29141509532928467
25771,0.7260617017745972
25772,0.5666788220405579
25773,0.38363656401634216
25774,0.12847667932510376
25775,0.07798966765403748
25776,0.8954496383666992
25777,0.3073630630970001
25778,0.43054261803627014
25779,0.6964380145072937
25780,0.44235193729400635
25781,0.4421488046646118
25782,0.6823108792304993
25783,0.8490227460861206
25784,0.14892493188381195
25785,0.18811754882335663
25786,0.41677603125572205
25787,0.17389331758022308
25788,0.9288148283958435
25789,0.16209276020526886
25790,0.8836116790771484
25791,0.25858235359191895
25792,0.043275948613882065
25793,0.3149161636829376
25794,0.18768896162509918
25795,0.20471566915512085
25796,0.38009533286094666
25797,0.8155598640441895
25798,0.411974161863327
25799,0.8622760772705078
25800,0.08520989120006561
25801,0.439513623714447
25802,0.44956666231155396
25803,0.5370241403579712
25804,0.8382195830345154
25805,0.2342900186777115
25806,0.0922069177031517
25807,0.5143079161643982
25808,0.3539550304412842
25809,0.2928176820278168
25810,0.23049907386302948
25811,0.3746334910392761
25812,0.5516418218612671
25813,0.6049795150756836
25814,0.4991391897201538
25815,0.742989718914032
25816,0.7504966259002686
25817,0.4834679663181305
25818,0.5210281014442444
25819,0.8711660504341125
25820,0.44294875860214233
25821,0.15392069518566132
25822,0.5942831039428711
25823,0.03716655820608139
25824,0.57125324010849
25825,0.16983939707279205
25826,0.9335623979568481
25827,0.3605992794036865
25828,0.3585937023162842
25829,0.14793267846107483
25830,0.45038020610809326
25831,0.31292790174484253
25832,0.5926019549369812
25833,0.24459446966648102
25834,0.8962673544883728
25835,0.23035119473934174
25836,0.3076918423175812
25837,0.14804139733314514
25838,0.15195028483867645
25839,0.3228731155395508
25840,0.24661026895046234
25841,0.23910371959209442
25842,0.3700334429740906
25843,0.07579720765352249
25844,0.6127753257751465
25845,0.81390380859375
25846,0.5715566873550415
25847,0.4467814564704895
25848,0.22536979615688324
25849,0.10794933140277863
25850,0.2341359555721283
25851,0.343092679977417
25852,0.3048485219478607
25853,0.5753088593482971
25854,0.2724304497241974
25855,0.728291392326355
25856,0.04322892799973488
25857,0.21557889878749847
25858,0.059947267174720764
25859,0.8664858341217041
25860,0.093574158847332
25861,0.5015357732772827
25862,0.13559189438819885
25863,0.28412649035453796
25864,0.5419073700904846
25865,0.4344516098499298
25866,0.1302880048751831
25867,0.8239979147911072
25868,0.7140924334526062
25869,0.7277519106864929
25870,0.10989153385162354
25871,0.32977715134620667
25872,0.49259671568870544
25873,0.3345423936843872
25874,0.5506550669670105
25875,0.4382067620754242
25876,0.712152361869812
25877,0.16150358319282532
25878,0.33054131269454956
25879,0.13278496265411377
25880,0.5676679611206055
25881,0.44426456093788147
25882,0.4641714096069336
25883,0.3969270884990692
25884,0.6748091578483582
25885,0.30067846179008484
25886,0.1706761121749878
25887,0.6423872709274292
25888,0.7947544455528259
25889,0.6317540407180786
25890,0.09689942747354507
25891,0.2868965268135071
25892,0.2999219298362732
25893,0.20397870242595673
25894,0.5942491888999939
25895,0.36044520139694214
25896,0.17555846273899078
25897,0.27755114436149597
25898,0.8420690894126892
25899,0.22214914858341217
25900,0.07543338090181351
25901,0.9476072788238525
25902,0.12283731997013092
25903,0.8769190907478333
25904,0.11739885061979294
25905,0.1316855251789093
25906,0.3204696774482727
25907,0.9025407433509827
25908,0.9600932002067566
25909,0.38939446210861206
25910,0.2538617253303528
25911,0.8500553369522095
25912,0.21668311953544617
25913,0.6203380227088928
25914,0.8921194672584534
25915,0.15140102803707123
25916,0.9753461480140686
25917,0.9725932478904724
25918,0.14859482645988464
25919,0.5622087121009827
25920,0.6230124235153198
25921,0.6731451153755188
25922,0.17112500965595245
25923,0.04374145343899727
25924,0.8830417394638062
25925,0.4324711263179779
25926,0.6379575729370117
25927,0.8565816879272461
25928,0.9067625403404236
25929,0.21438319981098175
25930,0.6939075589179993
25931,0.07071516662836075
25932,0.20661978423595428
25933,0.00877713318914175
25934,0.3736611604690552
25935,0.2692551016807556
25936,0.42817550897598267
25937,0.30466675758361816
25938,0.505011796951294
25939,0.6947869062423706
25940,0.3060372769832611
25941,0.8931562304496765
25942,0.9314363598823547
25943,0.5514892935752869
25944,0.8381224870681763
25945,0.40068507194519043
25946,0.17262013256549835
25947,0.2962210774421692
25948,0.743705689907074
25949,0.9877767562866211
25950,0.5825830101966858
25951,0.33837974071502686
25952,0.7755517363548279
25953,0.05710567533969879
25954,0.1559952199459076
25955,0.4228620231151581
25956,0.26154106855392456
25957,0.29346388578414917
25958,0.5058018565177917
25959,0.21093806624412537
25960,0.7277772426605225
25961,0.20894894003868103
25962,0.8358954787254333
25963,0.280885249376297
25964,0.3130587041378021
25965,0.8530502915382385
25966,0.5125283598899841
25967,0.14960969984531403
25968,0.21678563952445984
25969,0.4017549455165863
25970,0.8098933696746826
25971,0.5138174295425415
25972,0.960522472858429
25973,0.21306999027729034
25974,0.07719507068395615
25975,0.9237936735153198
25976,0.7715447545051575
25977,0.08002828806638718
25978,0.4872490465641022
25979,0.8608739376068115
25980,0.47055643796920776
25981,0.6296139359474182
25982,0.2065487653017044
25983,0.3224143385887146
25984,0.32072341442108154
25985,0.8558032512664795
25986,0.7248996496200562
25987,0.5986062288284302
25988,0.08212001621723175
25989,0.29186075925827026
25990,0.3414226472377777
25991,0.716508150100708
25992,0.2740747928619385
25993,0.611609935760498
25994,0.6648821234703064
25995,0.5439943075180054
25996,0.86525559425354
25997,0.15189935266971588
25998,0.9835272431373596
25999,0.7070122957229614
26000,0.37544137239456177
26001,0.38393983244895935
26002,0.14480234682559967
26003,0.4223167300224304
26004,0.0710018202662468
26005,0.6418429017066956
26006,0.2550691068172455
26007,0.16540318727493286
26008,0.6936101317405701
26009,0.28832149505615234
26010,0.15589742362499237
26011,0.17798256874084473
26012,0.7970809936523438
26013,0.8947163224220276
26014,0.2825908660888672
26015,0.9065784215927124
26016,0.2217503935098648
26017,0.7224311828613281
26018,0.47282299399375916
26019,0.3763801157474518
26020,0.06605041027069092
26021,0.39577969908714294
26022,0.524368166923523
26023,0.5793492197990417
26024,0.504497230052948
26025,0.1387755572795868
26026,0.5800246000289917
26027,0.04981377720832825
26028,0.5315014719963074
26029,0.05678715929389
26030,0.5098888278007507
26031,0.5906157493591309
26032,0.5814092755317688
26033,0.13701941072940826
26034,0.7348402142524719
26035,0.7514795660972595
26036,0.47095516324043274
26037,0.46232205629348755
26038,0.15305031836032867
26039,0.6144800186157227
26040,0.37072867155075073
26041,0.5986062288284302
26042,0.42796993255615234
26043,0.62130206823349
26044,0.9380784630775452
26045,0.5273163914680481
26046,0.24553970992565155
26047,0.25185349583625793
26048,0.2200373262166977
26049,0.3269023299217224
26050,0.5203456878662109
26051,0.15616203844547272
26052,0.9478124976158142
26053,0.7592409253120422
26054,0.08576715737581253
26055,0.658997654914856
26056,0.5028296709060669
26057,0.4860880374908447
26058,0.07937534153461456
26059,0.3113632798194885
26060,0.31084516644477844
26061,0.5647533535957336
26062,0.45677027106285095
26063,0.1620796024799347
26064,0.8944295644760132
26065,0.3750265836715698
26066,0.5868785977363586
26067,0.4560674726963043
26068,0.9638908505439758
26069,0.1834040731191635
26070,0.9056714773178101
26071,0.28467369079589844
26072,0.26035991311073303
26073,0.6912169456481934
26074,0.3911980390548706
26075,0.16370846331119537
26076,0.4391326904296875
26077,0.30534470081329346
26078,0.19147682189941406
26079,0.5627349615097046
26080,0.4127395749092102
26081,0.16859208047389984
26082,0.763670027256012
26083,0.35249295830726624
26084,0.40222877264022827
26085,0.8761072754859924
26086,0.4180245101451874
26087,0.45019009709358215
26088,0.5871085524559021
26089,0.41176360845565796
26090,0.1863396316766739
26091,0.8188937306404114
26092,0.6413768529891968
26093,0.4399815499782562
26094,0.34848660230636597
26095,0.17395007610321045
26096,0.1894824355840683
26097,0.820503294467926
26098,0.14822430908679962
26099,0.24854716658592224
26100,0.21949899196624756
26101,0.18982762098312378
26102,0.2781521677970886
26103,0.10325093567371368
26104,0.12548521161079407
26105,0.12977083027362823
26106,0.35473209619522095
26107,0.2818277180194855
26108,0.7745763659477234
26109,0.4859437644481659
26110,0.1249205693602562
26111,0.03986186534166336
26112,0.17897401750087738
26113,0.07765765488147736
26114,0.8319945335388184
26115,0.34264540672302246
26116,0.27359873056411743
26117,0.28319448232650757
26118,0.30449965596199036
26119,0.2580968737602234
26120,0.7908560037612915
26121,0.4972597658634186
26122,0.0963626354932785
26123,0.6505365967750549
26124,0.34456849098205566
26125,0.28229254484176636
26126,0.040101148188114166
26127,0.973895251750946
26128,0.4991391897201538
26129,0.12700538337230682
26130,0.3169674277305603
26131,0.8135212659835815
26132,0.16213832795619965
26133,0.04962366446852684
26134,0.7427624464035034
26135,0.1424715369939804
26136,0.591939389705658
26137,0.9524195790290833
26138,0.33853015303611755
26139,0.36766210198402405
26140,0.04325609281659126
26141,0.9163334965705872
26142,0.9503907561302185
26143,0.916316568851471
26144,0.2806554436683655
26145,0.45763087272644043
26146,0.335591197013855
26147,0.08155510574579239
26148,0.6082829236984253
26149,0.4555778503417969
26150,0.47217440605163574
26151,0.49367764592170715
26152,0.15071886777877808
26153,0.3038248121738434
26154,0.22316020727157593
26155,0.04023024067282677
26156,0.4402082860469818
26157,0.20397251844406128
26158,0.18153619766235352
26159,0.23115156590938568
26160,0.11225685477256775
26161,0.1327873319387436
26162,0.7636300921440125
26163,0.9585608839988708
26164,0.2611127197742462
26165,0.05872261896729469
26166,0.5216012001037598
26167,0.3637763261795044
26168,0.8899414539337158
26169,0.9652648568153381
26170,0.7745829820632935
26171,0.5168802738189697
26172,0.24954527616500854
26173,0.5059391260147095
26174,0.9593990445137024
26175,0.6045608520507812
26176,0.5699118375778198
26177,0.2217503935098648
26178,0.1470188945531845
26179,0.5253260135650635
26180,0.6240760087966919
26181,0.8646498322486877
26182,0.21273848414421082
26183,0.048792485147714615
26184,0.1902911514043808
26185,0.8715980052947998
26186,0.5791137218475342
26187,0.7778996229171753
26188,0.24274536967277527
26189,0.37049341201782227
26190,0.03745795786380768
26191,0.8837335109710693
26192,0.33210885524749756
26193,0.6546965837478638
26194,0.22746828198432922
26195,0.1714128851890564
26196,0.9572579860687256
26197,0.7822239398956299
26198,0.77045738697052
26199,0.857107400894165
26200,0.2446707785129547
26201,0.20105110108852386
26202,0.48247069120407104
26203,0.34325048327445984
26204,0.02883043885231018
26205,0.7062697410583496
26206,0.2912963926792145
26207,0.646350085735321
26208,0.7316482663154602
26209,0.7848524451255798
26210,0.1978689581155777
26211,0.6173008680343628
26212,0.2806510925292969
26213,0.3962620794773102
26214,0.38653114438056946
26215,0.36159443855285645
26216,0.9050090909004211
26217,0.8587535619735718
26218,0.6100445985794067
26219,0.16504095494747162
26220,0.03683507442474365
26221,0.5779222846031189
26222,0.22555308043956757
26223,0.48726266622543335
26224,0.5845610499382019
26225,0.23368096351623535
26226,0.4628768563270569
26227,0.46059346199035645
26228,0.1590404212474823
26229,0.3831392824649811
26230,0.35275256633758545
26231,0.17952139675617218
26232,0.470112144947052
26233,0.31364017724990845
26234,0.5337885618209839
26235,0.9301264882087708
26236,0.32403135299682617
26237,0.14834585785865784
26238,0.07062292844057083
26239,0.24390025436878204
26240,0.14904433488845825
26241,0.4305347502231598
26242,0.037056516855955124
26243,0.3744523227214813
26244,0.10726785659790039
26245,0.8720653653144836
26246,0.6729574203491211
26247,0.09182266891002655
26248,0.5022067427635193
26249,0.8373665809631348
26250,0.5894752740859985
26251,0.04105516895651817
26252,0.5215019583702087
26253,0.26721373200416565
26254,0.5856228470802307
26255,0.8383308053016663
26256,0.18197694420814514
26257,0.9384632706642151
26258,0.8400090336799622
26259,0.7245302200317383
26260,0.4562632143497467
26261,0.4452327489852905
26262,0.641394317150116
26263,0.6952136754989624
26264,0.2456529438495636
26265,0.49083128571510315
26266,0.10941515862941742
26267,0.28711220622062683
26268,0.572381317615509
26269,0.9524297714233398
26270,0.6810861825942993
26271,0.0981813371181488
26272,0.4595901072025299
26273,0.23874789476394653
26274,0.9142022132873535
26275,0.78464275598526
26276,0.8663599491119385
26277,0.6630915403366089
26278,0.07416339218616486
26279,0.45650267601013184
26280,0.4713497757911682
26281,0.07229658216238022
26282,0.14528736472129822
26283,0.15390855073928833
26284,0.07485248893499374
26285,0.4519574046134949
26286,0.5918819308280945
26287,0.31508541107177734
26288,0.3131616413593292
26289,0.18670004606246948
26290,0.171808123588562
26291,0.706643283367157
26292,0.7425550222396851
26293,0.2494782954454422
26294,0.3297082483768463
26295,0.6353952884674072
26296,0.16945552825927734
26297,0.28918910026550293
26298,0.672561764717102
26299,0.3000781238079071
26300,0.5066381692886353
26301,0.8935801386833191
26302,0.49829423427581787
26303,0.3386886417865753
26304,0.37633436918258667
26305,0.5393088459968567
26306,0.17262445390224457
26307,0.6643604040145874
26308,0.7372727394104004
26309,0.9093737006187439
26310,0.19993440806865692
26311,0.9117932319641113
26312,0.36858922243118286
26313,0.8043614029884338
26314,0.10651491582393646
26315,0.38759884238243103
26316,0.7774734497070312
26317,0.22112244367599487
26318,0.09064903110265732
26319,0.33537980914115906
26320,0.43467646837234497
26321,0.4366249442100525
26322,0.5182505249977112
26323,0.29877546429634094
26324,0.20449180901050568
26325,0.05916881561279297
26326,0.41188621520996094
26327,0.720689594745636
26328,0.5166703462600708
26329,0.18706819415092468
26330,0.35243380069732666
26331,0.23077325522899628
26332,0.9286192059516907
26333,0.2851177453994751
26334,0.28245294094085693
