case,prediction
28998,0.17002832889556885
28999,0.32554322481155396
29000,0.7290018200874329
29001,0.1862984299659729
29002,0.5870334506034851
29003,0.11663074046373367
29004,0.6169953346252441
29005,0.1472892463207245
29006,0.5225894451141357
29007,0.8857322335243225
29008,0.8722403645515442
29009,0.5081078410148621
29010,0.7998611927032471
29011,0.3438505232334137
29012,0.8646373748779297
29013,0.26092666387557983
29014,0.4535321295261383
29015,0.45327454805374146
29016,0.5189445614814758
29017,0.8061548471450806
29018,0.4158794581890106
29019,0.8388179540634155
29020,0.6628137826919556
29021,0.6328060626983643
29022,0.32859960198402405
29023,0.7051262259483337
29024,0.19533030688762665
29025,0.5420331358909607
29026,0.4616750478744507
29027,0.46616968512535095
29028,0.5620598196983337
29029,0.2573936879634857
29030,0.5254834294319153
29031,0.674201250076294
29032,0.19619064033031464
29033,0.5975432395935059
29034,0.21829316020011902
29035,0.802786648273468
29036,0.3864087462425232
29037,0.863664984703064
29038,0.45058801770210266
29039,0.19884249567985535
29040,0.19522832334041595
29041,0.10850111395120621
29042,0.23585323989391327
29043,0.3494771122932434
29044,0.10757264494895935
29045,0.8880777359008789
29046,0.7933195233345032
29047,0.6498415470123291
29048,0.08775869756937027
29049,0.8984435796737671
29050,0.39995408058166504
29051,0.18944711983203888
29052,0.5616257190704346
29053,0.5426499843597412
29054,0.6031277179718018
29055,0.7036914229393005
29056,0.24631279706954956
29057,0.5598781108856201
29058,0.32558199763298035
29059,0.42401742935180664
29060,0.860845685005188
29061,0.4315943717956543
29062,0.689821183681488
29063,0.37341898679733276
29064,0.29216715693473816
29065,0.45751264691352844
29066,0.9231506586074829
29067,0.6887513995170593
29068,0.5160529017448425
29069,0.7538480162620544
29070,0.25615671277046204
29071,0.4397032856941223
29072,0.9322665333747864
29073,0.26201382279396057
29074,0.27165159583091736
29075,0.1902373731136322
29076,0.6315697431564331
29077,0.2831013798713684
29078,0.36269867420196533
29079,0.3753756284713745
29080,0.4515833258628845
29081,0.20497263967990875
29082,0.518420398235321
29083,0.146572083234787
29084,0.2033575475215912
29085,0.6222012042999268
29086,0.19578999280929565
29087,0.41479772329330444
29088,0.7557777166366577
29089,0.46005579829216003
29090,0.25953975319862366
29091,0.6231510043144226
29092,0.22443202137947083
29093,0.6451699733734131
29094,0.3667897582054138
29095,0.4294819235801697
29096,0.7710027098655701
29097,0.45555490255355835
29098,0.18908819556236267
29099,0.37025225162506104
29100,0.19296486675739288
29101,0.32991501688957214
29102,0.4051419496536255
29103,0.3742823600769043
29104,0.1199105978012085
29105,0.2176590859889984
29106,0.7764696478843689
29107,0.5221983790397644
29108,0.8972906470298767
29109,0.4842042326927185
29110,0.6935676336288452
29111,0.5943490266799927
29112,0.9192917346954346
29113,0.28665897250175476
29114,0.8885042667388916
29115,0.8042829036712646
29116,0.20341329276561737
29117,0.7685591578483582
29118,0.45922669768333435
29119,0.5931435227394104
29120,0.2250508815050125
29121,0.3587956428527832
29122,0.37372708320617676
29123,0.7663185000419617
29124,0.7375110983848572
29125,0.45672863721847534
29126,0.7333299517631531
29127,0.6657938361167908
29128,0.535125195980072
29129,0.14974196255207062
29130,0.26566973328590393
29131,0.5243397951126099
29132,0.32907208800315857
29133,0.19268693029880524
29134,0.1900714486837387
29135,0.4842904508113861
29136,0.6682601571083069
29137,0.3526358902454376
29138,0.6985368728637695
29139,0.9008728265762329
29140,0.876632809638977
29141,0.5682478547096252
29142,0.7331550717353821
29143,0.42357367277145386
29144,0.7655219435691833
29145,0.4230343997478485
29146,0.769771933555603
29147,0.34824734926223755
29148,0.39575663208961487
29149,0.5347368121147156
29150,0.5916653275489807
29151,0.1914723664522171
29152,0.21636134386062622
29153,0.7060438990592957
29154,0.5794591903686523
29155,0.5889935493469238
29156,0.5587706565856934
29157,0.6029736995697021
29158,0.8630725145339966
29159,0.30485799908638
29160,0.39414653182029724
29161,0.8084942698478699
29162,0.49852532148361206
29163,0.8400035500526428
29164,0.27950331568717957
29165,0.382807195186615
29166,0.4163956940174103
29167,0.5018759369850159
29168,0.8157408833503723
29169,0.48030391335487366
29170,0.3856036067008972
29171,0.7155892252922058
29172,0.3422803282737732
29173,0.3844282925128937
29174,0.2219875156879425
29175,0.27226322889328003
29176,0.4863753914833069
29177,0.6099116802215576
29178,0.29227644205093384
29179,0.25741440057754517
29180,0.8975759148597717
29181,0.20280349254608154
29182,0.28680115938186646
29183,0.8644583821296692
29184,0.20848987996578217
29185,0.6404942274093628
29186,0.6571868658065796
29187,0.6833493709564209
29188,0.1998494565486908
29189,0.16273632645606995
29190,0.16655349731445312
29191,0.12369276583194733
29192,0.29786574840545654
29193,0.34691232442855835
29194,0.7153559923171997
29195,0.1797076314687729
29196,0.20960749685764313
29197,0.4607260525226593
29198,0.45620718598365784
29199,0.5787091851234436
29200,0.19497278332710266
29201,0.3492841422557831
29202,0.3250506520271301
29203,0.17355985939502716
29204,0.616905689239502
29205,0.6675741672515869
29206,0.42584577202796936
29207,0.32167595624923706
29208,0.5885070562362671
29209,0.6593761444091797
29210,0.3587372601032257
29211,0.31484201550483704
29212,0.4678370952606201
29213,0.17241576313972473
29214,0.6097868084907532
29215,0.17720966041088104
29216,0.3045237362384796
29217,0.19536501169204712
29218,0.5871247053146362
29219,0.18663786351680756
29220,0.4959340989589691
29221,0.4106124937534332
29222,0.5168030858039856
29223,0.6554639935493469
29224,0.12154770642518997
29225,0.48433640599250793
29226,0.184774711728096
29227,0.7134960889816284
29228,0.27271637320518494
29229,0.19125929474830627
29230,0.6494433879852295
29231,0.9298120141029358
29232,0.40094301104545593
29233,0.18768233060836792
29234,0.8312842845916748
29235,0.858489990234375
29236,0.5718353390693665
29237,0.9327889084815979
29238,0.37088918685913086
29239,0.26648035645484924
29240,0.772346019744873
29241,0.4404464662075043
29242,0.9007571339607239
29243,0.3939523994922638
29244,0.3590565621852875
29245,0.256008118391037
29246,0.1906438171863556
29247,0.6414106488227844
29248,0.9445115923881531
29249,0.3894467353820801
29250,0.4689761996269226
29251,0.4701421856880188
29252,0.505223274230957
29253,0.3101729452610016
29254,0.677341878414154
29255,0.22844922542572021
29256,0.26989826560020447
29257,0.6015043258666992
29258,0.42209067940711975
29259,0.34574779868125916
29260,0.34240514039993286
29261,0.6934993863105774
29262,0.6776399612426758
29263,0.7933042645454407
29264,0.8294614553451538
29265,0.26828938722610474
29266,0.8360689878463745
29267,0.25732290744781494
29268,0.8329108357429504
29269,0.6151031851768494
29270,0.5782188773155212
29271,0.5794891119003296
29272,0.8107718229293823
29273,0.37844523787498474
29274,0.18962626159191132
29275,0.9128076434135437
29276,0.356254518032074
29277,0.7016170620918274
29278,0.16455510258674622
29279,0.9092795848846436
29280,0.6580101251602173
29281,0.17601096630096436
29282,0.19952435791492462
29283,0.8919061422348022
29284,0.569091260433197
29285,0.28108760714530945
29286,0.6129733324050903
29287,0.45661184191703796
29288,0.2720409333705902
29289,0.35432901978492737
29290,0.7394917011260986
29291,0.22379758954048157
29292,0.6699296832084656
29293,0.3745419979095459
29294,0.34637507796287537
29295,0.4223034083843231
29296,0.19621342420578003
29297,0.8621436953544617
29298,0.3435189723968506
29299,0.2188892662525177
29300,0.32080742716789246
29301,0.3204076588153839
29302,0.612450361251831
29303,0.2865920662879944
29304,0.6209627389907837
29305,0.60615074634552
29306,0.5434325337409973
29307,0.7912295460700989
29308,0.23842912912368774
29309,0.3483180105686188
29310,0.2331773340702057
29311,0.7727512121200562
29312,0.19556844234466553
29313,0.7264963388442993
29314,0.5148105025291443
29315,0.4319688081741333
29316,0.8398221731185913
29317,0.4283238649368286
29318,0.4232214391231537
29319,0.30361613631248474
29320,0.825597882270813
29321,0.6117976307868958
29322,0.1962568312883377
29323,0.2012866884469986
29324,0.546170175075531
29325,0.1743696630001068
29326,0.6541036367416382
29327,0.4496169984340668
29328,0.6832864880561829
29329,0.4014826714992523
29330,0.5783599615097046
29331,0.16354244947433472
29332,0.19813638925552368
29333,0.12220120429992676
29334,0.5520098805427551
29335,0.25450968742370605
29336,0.5366358757019043
29337,0.3407733142375946
29338,0.281196653842926
29339,0.29068881273269653
29340,0.46917790174484253
29341,0.4371829032897949
29342,0.5778130888938904
29343,0.398051917552948
29344,0.841084897518158
29345,0.33514705300331116
29346,0.6322885751724243
29347,0.5245956182479858
29348,0.6865721940994263
29349,0.38774287700653076
29350,0.8409193754196167
29351,0.34764906764030457
29352,0.22737498581409454
29353,0.2480848729610443
29354,0.39630430936813354
29355,0.3702045977115631
29356,0.24814721941947937
29357,0.5490249395370483
29358,0.7396168112754822
29359,0.3102284073829651
29360,0.6165196299552917
29361,0.5457724928855896
29362,0.17114940285682678
29363,0.6446914672851562
29364,0.18806192278862
29365,0.33726799488067627
29366,0.6286559104919434
29367,0.17461155354976654
29368,0.756229043006897
29369,0.2998388707637787
29370,0.897284209728241
29371,0.604732871055603
29372,0.42662668228149414
29373,0.20013733208179474
29374,0.5185653567314148
29375,0.18612264096736908
29376,0.40084290504455566
29377,0.6676225662231445
29378,0.34153833985328674
29379,0.290765643119812
29380,0.9232600927352905
29381,0.21914556622505188
29382,0.1860205978155136
29383,0.16207142174243927
29384,0.8549830317497253
29385,0.5294963717460632
29386,0.21286483108997345
29387,0.28475433588027954
29388,0.27818363904953003
29389,0.8376286625862122
29390,0.7640069127082825
29391,0.5540281534194946
29392,0.7625998258590698
29393,0.4157947599887848
29394,0.7368065118789673
29395,0.4469594359397888
29396,0.4700973927974701
29397,0.6704327464103699
29398,0.1702713668346405
29399,0.9490947127342224
29400,0.6269578337669373
29401,0.378090500831604
29402,0.8569960594177246
29403,0.7061849236488342
29404,0.19093340635299683
29405,0.9457419514656067
29406,0.22387076914310455
29407,0.1656631976366043
29408,0.2542840838432312
29409,0.26909369230270386
29410,0.901947021484375
29411,0.15831764042377472
29412,0.5955213308334351
29413,0.7261058688163757
29414,0.3425654172897339
29415,0.14442546665668488
29416,0.44201135635375977
29417,0.8903104066848755
29418,0.9472658038139343
29419,0.5458568334579468
29420,0.7036098837852478
29421,0.1960943192243576
29422,0.41762375831604004
29423,0.6208496689796448
29424,0.7416743636131287
29425,0.3569070100784302
29426,0.24858620762825012
29427,0.858489990234375
29428,0.35089969635009766
29429,0.47413796186447144
29430,0.2889215648174286
29431,0.2852853834629059
29432,0.18932390213012695
29433,0.5627280473709106
29434,0.5061339139938354
29435,0.23091113567352295
29436,0.3194462060928345
29437,0.640428364276886
29438,0.19127464294433594
29439,0.2453753799200058
29440,0.8240656852722168
29441,0.25690165162086487
29442,0.2775144577026367
29443,0.2982915937900543
29444,0.45563042163848877
29445,0.8350915312767029
29446,0.677640438079834
29447,0.4854634404182434
29448,0.5169878602027893
29449,0.8615313768386841
29450,0.5427859425544739
29451,0.4042319357395172
29452,0.22432658076286316
29453,0.4245181679725647
29454,0.8026143908500671
29455,0.7913447618484497
29456,0.6467363834381104
29457,0.7017542719841003
29458,0.5216490626335144
29459,0.7236429452896118
29460,0.42656365036964417
29461,0.602387011051178
29462,0.6061496734619141
29463,0.432418555021286
29464,0.18736276030540466
29465,0.08958793431520462
29466,0.5452712178230286
29467,0.52228844165802
29468,0.14204825460910797
29469,0.3025079369544983
29470,0.5758569240570068
29471,0.7430575489997864
29472,0.7014508247375488
29473,0.613594114780426
29474,0.23623909056186676
29475,0.6401234865188599
29476,0.3114657402038574
29477,0.3397809863090515
29478,0.6867587566375732
29479,0.8725994229316711
29480,0.8404414057731628
29481,0.7843126654624939
29482,0.782123327255249
29483,0.22687669098377228
29484,0.36519432067871094
29485,0.3334217369556427
29486,0.7657346725463867
29487,0.3602501153945923
29488,0.38126224279403687
29489,0.18723540008068085
29490,0.8819716572761536
29491,0.8681654930114746
29492,0.6536440849304199
29493,0.1811114400625229
29494,0.30321332812309265
29495,0.42441919445991516
29496,0.43120646476745605
29497,0.3375524580478668
29498,0.9533650875091553
29499,0.8616487383842468
29500,0.18854914605617523
29501,0.6240202188491821
29502,0.7026097774505615
29503,0.19569526612758636
29504,0.2599804699420929
29505,0.8929925560951233
29506,0.18981876969337463
29507,0.6063557267189026
29508,0.5140970945358276
29509,0.6991730332374573
29510,0.23945088684558868
29511,0.44840842485427856
29512,0.37872812151908875
29513,0.6383452415466309
29514,0.8394991755485535
29515,0.37247177958488464
29516,0.19686532020568848
29517,0.6567542552947998
29518,0.7796210646629333
29519,0.2623702883720398
29520,0.8707470297813416
29521,0.6220746040344238
29522,0.29210537672042847
29523,0.4577016830444336
29524,0.40339282155036926
29525,0.49212318658828735
29526,0.5465872287750244
29527,0.28384333848953247
29528,0.8270416259765625
29529,0.18825207650661469
29530,0.48964032530784607
29531,0.5881143808364868
29532,0.35420840978622437
29533,0.6220837831497192
29534,0.3562765419483185
29535,0.4069620668888092
29536,0.8352537751197815
29537,0.6046200394630432
29538,0.42942675948143005
29539,0.6062140464782715
29540,0.3819018602371216
29541,0.5844571590423584
29542,0.3715369403362274
29543,0.19715464115142822
29544,0.3558776378631592
29545,0.19578436017036438
29546,0.19357779622077942
29547,0.5603435635566711
29548,0.26321038603782654
29549,0.09763506799936295
29550,0.5282992720603943
29551,0.7186357378959656
29552,0.3013019859790802
29553,0.8191774487495422
29554,0.5187115669250488
29555,0.5168783664703369
29556,0.9016168713569641
29557,0.8764938712120056
29558,0.26543188095092773
29559,0.568820059299469
29560,0.10116957128047943
29561,0.23150639235973358
29562,0.31092342734336853
29563,0.8156739473342896
29564,0.6038864850997925
29565,0.5337392687797546
29566,0.2107807844877243
29567,0.49235785007476807
29568,0.8652327656745911
29569,0.8428221344947815
29570,0.4529149532318115
29571,0.7213706970214844
29572,0.6125974059104919
29573,0.21596865355968475
29574,0.968985378742218
29575,0.27627432346343994
29576,0.860845685005188
29577,0.7688660025596619
29578,0.4938366711139679
29579,0.5130265355110168
29580,0.3416655659675598
29581,0.2248484194278717
29582,0.7583895325660706
29583,0.40045416355133057
29584,0.616304337978363
29585,0.8051950931549072
29586,0.14875181019306183
29587,0.219908207654953
29588,0.3927837908267975
29589,0.47614946961402893
29590,0.5761749744415283
29591,0.48030391335487366
29592,0.365986168384552
29593,0.9633891582489014
29594,0.44188934564590454
29595,0.6763222813606262
29596,0.6940597891807556
29597,0.7121193408966064
29598,0.8549810647964478
29599,0.8445972204208374
29600,0.6506917476654053
29601,0.6499773859977722
29602,0.3848535418510437
29603,0.5780072212219238
29604,0.43018874526023865
29605,0.6770458221435547
29606,0.12243014574050903
29607,0.2706023156642914
29608,0.632468044757843
29609,0.45108434557914734
29610,0.8715404272079468
29611,0.19148561358451843
29612,0.21259933710098267
29613,0.18150369822978973
29614,0.18956728279590607
29615,0.5962549448013306
29616,0.22185836732387543
29617,0.6563044786453247
29618,0.6688307523727417
29619,0.3777981102466583
29620,0.6303412318229675
29621,0.3630766272544861
29622,0.19534075260162354
29623,0.37141796946525574
29624,0.3548050820827484
29625,0.3426210582256317
29626,0.103204146027565
29627,0.7224712371826172
29628,0.19492174685001373
29629,0.17874273657798767
29630,0.4569857120513916
29631,0.17073045670986176
29632,0.7118691205978394
29633,0.5855975151062012
29634,0.6932802200317383
29635,0.8843216300010681
29636,0.6793727874755859
29637,0.822443425655365
29638,0.19106797873973846
29639,0.8733882904052734
29640,0.6051416397094727
29641,0.4839857220649719
29642,0.22144865989685059
29643,0.8334308862686157
29644,0.3260662853717804
29645,0.749893307685852
29646,0.7612648010253906
29647,0.5127460956573486
29648,0.30297213792800903
29649,0.18075430393218994
29650,0.47063347697257996
29651,0.7960290312767029
29652,0.4380209743976593
29653,0.4032357931137085
29654,0.3492841422557831
29655,0.9064475297927856
29656,0.2369479537010193
29657,0.6874695420265198
29658,0.43896761536598206
29659,0.4858628213405609
29660,0.1520557701587677
29661,0.4199429750442505
29662,0.3475700318813324
29663,0.19685658812522888
29664,0.9287310242652893
29665,0.3568356931209564
29666,0.20484092831611633
29667,0.20513321459293365
29668,0.18961457908153534
29669,0.5374212265014648
29670,0.8792123198509216
29671,0.8033811450004578
29672,0.7093828320503235
29673,0.6226065158843994
29674,0.40024834871292114
29675,0.33173537254333496
29676,0.4671119749546051
29677,0.3330549895763397
29678,0.6278106570243835
29679,0.7670758366584778
29680,0.2999136447906494
29681,0.4051097631454468
29682,0.19587628543376923
29683,0.19190064072608948
29684,0.3437788486480713
29685,0.20083390176296234
29686,0.17589446902275085
29687,0.19058191776275635
29688,0.4536316990852356
29689,0.34049245715141296
29690,0.20523704588413239
29691,0.27691054344177246
29692,0.7115777730941772
29693,0.851004958152771
29694,0.7169898152351379
29695,0.19421924650669098
29696,0.46244189143180847
29697,0.5739136338233948
29698,0.3585950434207916
29699,0.3599555790424347
29700,0.3660527765750885
29701,0.3097125291824341
29702,0.7245821356773376
29703,0.39824098348617554
29704,0.22017686069011688
29705,0.5343095064163208
29706,0.36055412888526917
29707,0.3163919746875763
29708,0.4064714312553406
29709,0.49888134002685547
29710,0.2958061397075653
29711,0.26589518785476685
29712,0.24900542199611664
29713,0.3119213581085205
29714,0.6706472635269165
29715,0.4252457916736603
29716,0.2957848608493805
29717,0.43241986632347107
29718,0.20762629806995392
29719,0.40939682722091675
29720,0.5376203060150146
29721,0.7828835844993591
29722,0.45216214656829834
29723,0.21701642870903015
29724,0.10772623121738434
29725,0.34014928340911865
29726,0.30562159419059753
29727,0.7549834251403809
29728,0.21409380435943604
29729,0.8733952641487122
29730,0.8062413334846497
29731,0.6381378769874573
29732,0.663539707660675
29733,0.6567192077636719
29734,0.3233012855052948
29735,0.4331324100494385
29736,0.7730590105056763
29737,0.2808302640914917
29738,0.18791694939136505
29739,0.8504678010940552
29740,0.3401964604854584
29741,0.5739219188690186
29742,0.10747156292200089
29743,0.8395816683769226
29744,0.1726708859205246
29745,0.3304312527179718
29746,0.3480210602283478
29747,0.5429689884185791
29748,0.19037961959838867
29749,0.1491754949092865
29750,0.5244829058647156
29751,0.5615273118019104
29752,0.8800583481788635
29753,0.6063452363014221
29754,0.8362988233566284
29755,0.5723685622215271
29756,0.3084690570831299
29757,0.3827386498451233
29758,0.6145687699317932
29759,0.46125471591949463
29760,0.19650495052337646
29761,0.5668827295303345
29762,0.5347567796707153
29763,0.4005337655544281
29764,0.6475013494491577
29765,0.4477396309375763
29766,0.3600226044654846
29767,0.48474442958831787
29768,0.5537581443786621
29769,0.6392889022827148
29770,0.2498062252998352
29771,0.8562220931053162
29772,0.3008674681186676
29773,0.253781259059906
29774,0.15350289642810822
29775,0.4128897190093994
29776,0.394832968711853
29777,0.43814173340797424
29778,0.24879077076911926
29779,0.6546953320503235
29780,0.08952661603689194
29781,0.23564814031124115
29782,0.400988906621933
29783,0.11623106896877289
29784,0.28493747115135193
29785,0.2656897008419037
29786,0.5509070754051208
29787,0.23534223437309265
29788,0.6396801471710205
29789,0.7139255404472351
29790,0.7843984961509705
29791,0.6065161228179932
29792,0.7055474519729614
29793,0.24371491372585297
29794,0.16386598348617554
29795,0.432418555021286
29796,0.8308003544807434
29797,0.21098798513412476
29798,0.24790774285793304
29799,0.729922354221344
29800,0.31953951716423035
29801,0.24699051678180695
29802,0.19492441415786743
29803,0.42766073346138
29804,0.7979215979576111
29805,0.1955249011516571
29806,0.7682154774665833
29807,0.5290276408195496
29808,0.8597897291183472
29809,0.3735561966896057
29810,0.7875857949256897
29811,0.09124439209699631
29812,0.7404264807701111
29813,0.2643508017063141
29814,0.6295304894447327
29815,0.8978412747383118
29816,0.46566206216812134
29817,0.10380042344331741
29818,0.4238874614238739
29819,0.27212104201316833
29820,0.29159802198410034
29821,0.1614217311143875
29822,0.5055831074714661
29823,0.6456651091575623
29824,0.5078070759773254
29825,0.918303906917572
29826,0.48603159189224243
29827,0.27356278896331787
29828,0.8439357876777649
29829,0.18499557673931122
29830,0.18324051797389984
29831,0.5031842589378357
29832,0.26726654171943665
29833,0.41443243622779846
29834,0.6145554184913635
29835,0.450167179107666
29836,0.24100375175476074
29837,0.5714986324310303
29838,0.1912272423505783
29839,0.45580363273620605
29840,0.8628162741661072
29841,0.7836036086082458
29842,0.3459988832473755
29843,0.28177720308303833
29844,0.4379851222038269
29845,0.26888594031333923
29846,0.14678706228733063
29847,0.7694331407546997
29848,0.7820907235145569
29849,0.5551894307136536
29850,0.19070589542388916
29851,0.190285786986351
29852,0.32522672414779663
29853,0.9211658835411072
29854,0.8010762929916382
29855,0.5969052314758301
29856,0.6981688141822815
29857,0.5746526122093201
29858,0.16061340272426605
29859,0.569091260433197
29860,0.514516294002533
29861,0.3704478144645691
29862,0.6144969463348389
29863,0.726844847202301
29864,0.20884115993976593
29865,0.38041213154792786
29866,0.5203776359558105
29867,0.6554587483406067
29868,0.9043369889259338
29869,0.4109276831150055
29870,0.15666642785072327
29871,0.7255315780639648
29872,0.8503424525260925
29873,0.5339215993881226
29874,0.17499567568302155
29875,0.22991512715816498
29876,0.49405142664909363
29877,0.09884215891361237
29878,0.7015088796615601
29879,0.5865017771720886
29880,0.5452712178230286
29881,0.10306239873170853
29882,0.8727127313613892
29883,0.5557170510292053
29884,0.5116769671440125
29885,0.2826964557170868
29886,0.7702527046203613
29887,0.7796210646629333
29888,0.3268148601055145
29889,0.9145920276641846
29890,0.36942511796951294
29891,0.15075823664665222
29892,0.46328920125961304
29893,0.33511418104171753
29894,0.41731512546539307
29895,0.24561721086502075
29896,0.2986432909965515
29897,0.3761819005012512
29898,0.667704701423645
29899,0.5742707848548889
29900,0.9132499098777771
29901,0.5194843411445618
29902,0.5977714657783508
29903,0.3119446039199829
29904,0.4602186679840088
29905,0.5994359254837036
29906,0.28327226638793945
29907,0.4891192317008972
29908,0.5374212265014648
29909,0.6152805089950562
29910,0.4261127710342407
29911,0.6356112360954285
29912,0.44439876079559326
29913,0.32975491881370544
29914,0.6205862164497375
29915,0.20208971202373505
29916,0.937593936920166
29917,0.2692984342575073
29918,0.7752372622489929
29919,0.48751550912857056
29920,0.34354230761528015
29921,0.29875603318214417
29922,0.6304287910461426
29923,0.26449209451675415
29924,0.32841724157333374
29925,0.5060001611709595
29926,0.8795638680458069
29927,0.4899982810020447
29928,0.4909057915210724
29929,0.6708378791809082
29930,0.6832755208015442
29931,0.2640649676322937
29932,0.26235124468803406
29933,0.25073903799057007
29934,0.5559784770011902
29935,0.23444218933582306
29936,0.1439979523420334
29937,0.5024752020835876
29938,0.6944793462753296
29939,0.6097496747970581
29940,0.4796668291091919
29941,0.35444751381874084
29942,0.5752501487731934
29943,0.7364258170127869
29944,0.458685040473938
29945,0.2685859799385071
29946,0.7921482920646667
29947,0.2461988925933838
29948,0.29740965366363525
29949,0.5567157864570618
29950,0.8938378095626831
29951,0.4028794765472412
29952,0.1480182707309723
29953,0.29166632890701294
29954,0.2082929164171219
29955,0.19519738852977753
29956,0.26089784502983093
29957,0.8415196537971497
29958,0.6599191427230835
29959,0.5235261917114258
29960,0.19651170074939728
29961,0.44248780608177185
29962,0.5368807315826416
29963,0.5901244878768921
29964,0.39392784237861633
29965,0.6887302994728088
29966,0.643576443195343
29967,0.4812256395816803
29968,0.31359195709228516
29969,0.516299843788147
29970,0.20972883701324463
29971,0.49371275305747986
29972,0.7149447202682495
29973,0.709514856338501
29974,0.19626805186271667
29975,0.22765886783599854
29976,0.6801828742027283
29977,0.44515642523765564
29978,0.42132553458213806
29979,0.2848253846168518
29980,0.9352940320968628
29981,0.5396243929862976
29982,0.9002369046211243
29983,0.6840683221817017
29984,0.2534814476966858
29985,0.6247394680976868
29986,0.46455109119415283
29987,0.19139190018177032
29988,0.5658745169639587
29989,0.4540604054927826
29990,0.19048866629600525
29991,0.8079947829246521
29992,0.6597050428390503
29993,0.6871570348739624
29994,0.6756395697593689
29995,0.42513787746429443
29996,0.35894811153411865
29997,0.35487833619117737
29998,0.6104349493980408
29999,0.912299633026123
30000,0.5178248882293701
30001,0.7050244808197021
30002,0.5954310297966003
30003,0.20502962172031403
30004,0.2389441430568695
30005,0.6336266994476318
30006,0.860332727432251
30007,0.6413448452949524
30008,0.5987667441368103
30009,0.186314657330513
30010,0.5228369235992432
30011,0.9082591533660889
30012,0.6173470616340637
30013,0.33101409673690796
30014,0.7912295460700989
30015,0.3826366066932678
30016,0.48888126015663147
30017,0.44343116879463196
30018,0.6644776463508606
30019,0.5493772625923157
30020,0.600022554397583
30021,0.49826470017433167
30022,0.8200023174285889
30023,0.48415684700012207
30024,0.4204085171222687
30025,0.2909430265426636
30026,0.15655279159545898
30027,0.3924247622489929
30028,0.6463060975074768
30029,0.3119446039199829
30030,0.7237107753753662
30031,0.23643843829631805
30032,0.3004685342311859
30033,0.7717775702476501
30034,0.5158156156539917
30035,0.4451696574687958
30036,0.38872069120407104
30037,0.6379387378692627
30038,0.5081678032875061
30039,0.6717459559440613
30040,0.42461568117141724
30041,0.1687919944524765
30042,0.5643391609191895
30043,0.4509291648864746
30044,0.2616637051105499
30045,0.5086800456047058
30046,0.49753326177597046
30047,0.3415013551712036
30048,0.32310283184051514
30049,0.486752450466156
30050,0.2819949984550476
30051,0.3133852183818817
30052,0.09255009889602661
30053,0.19969052076339722
30054,0.38713163137435913
30055,0.4672653377056122
30056,0.2111334204673767
30057,0.342307448387146
30058,0.3754403591156006
30059,0.2683544158935547
30060,0.8136675953865051
30061,0.5263178944587708
30062,0.1760701835155487
30063,0.44350841641426086
30064,0.6443361043930054
30065,0.6260496377944946
30066,0.37724635004997253
30067,0.19053716957569122
30068,0.15933018922805786
30069,0.5802819728851318
30070,0.5772770047187805
30071,0.7847656607627869
30072,0.9394457340240479
30073,0.5519235730171204
30074,0.12128132581710815
30075,0.34762006998062134
30076,0.6822605133056641
30077,0.24737176299095154
30078,0.3188897967338562
30079,0.7766087651252747
30080,0.7330930829048157
30081,0.23707015812397003
30082,0.29756292700767517
30083,0.7390607595443726
30084,0.5020388960838318
30085,0.8181775212287903
30086,0.34363415837287903
30087,0.8083151578903198
30088,0.5863584280014038
30089,0.7862867712974548
30090,0.5369551181793213
30091,0.55658358335495
30092,0.37456879019737244
30093,0.42003971338272095
30094,0.3454638421535492
30095,0.5330374240875244
30096,0.821038544178009
30097,0.20699246227741241
30098,0.5900730490684509
30099,0.31842920184135437
30100,0.7103013396263123
30101,0.38935673236846924
30102,0.6248045563697815
30103,0.42352718114852905
30104,0.3204498589038849
30105,0.8168343901634216
30106,0.8465412259101868
30107,0.3017582297325134
30108,0.7403050065040588
30109,0.3706440031528473
30110,0.9070796370506287
30111,0.7148030996322632
30112,0.5730080604553223
30113,0.6314374804496765
30114,0.2509244680404663
30115,0.3707527220249176
30116,0.9200171828269958
30117,0.5409541726112366
30118,0.34582647681236267
30119,0.3932124972343445
30120,0.7586643695831299
30121,0.615222156047821
30122,0.19119086861610413
30123,0.7268483638763428
30124,0.17591314017772675
30125,0.15193042159080505
30126,0.8238590955734253
30127,0.3210252523422241
30128,0.5958558917045593
30129,0.6488754749298096
30130,0.6089357733726501
30131,0.6627479791641235
30132,0.19150325655937195
30133,0.11861582845449448
30134,0.41503509879112244
30135,0.2525504231452942
30136,0.40893301367759705
30137,0.35944557189941406
30138,0.6823570728302002
30139,0.7764495015144348
30140,0.6416022181510925
30141,0.12335959076881409
30142,0.2533184289932251
30143,0.19171401858329773
30144,0.22561578452587128
30145,0.7741382718086243
30146,0.2549503743648529
30147,0.35700759291648865
30148,0.5551409125328064
30149,0.23923896253108978
30150,0.6974506378173828
30151,0.18080659210681915
30152,0.19743415713310242
30153,0.23324567079544067
30154,0.9008347988128662
30155,0.2507987320423126
30156,0.1903402954339981
30157,0.33069345355033875
30158,0.34376829862594604
30159,0.6546300649642944
30160,0.20424561202526093
30161,0.2838982045650482
30162,0.8722957968711853
30163,0.30039355158805847
30164,0.8262952566146851
30165,0.40733450651168823
30166,0.3580608367919922
30167,0.4008435010910034
30168,0.7957425117492676
30169,0.6514682173728943
30170,0.1963634490966797
