case,prediction
29386,0.6906964182853699
29387,0.5176565051078796
29388,0.37647369503974915
29389,0.6926295161247253
29390,0.4478224217891693
29391,0.07326872646808624
29392,0.02485579624772072
29393,0.17196442186832428
29394,0.65328449010849
29395,0.81577068567276
29396,0.5573717951774597
29397,0.8632304668426514
29398,0.5555903315544128
29399,0.4048471450805664
29400,0.5327138304710388
29401,0.6064398288726807
29402,0.5945135951042175
29403,0.23708339035511017
29404,0.2966431975364685
29405,0.5011833310127258
29406,0.5973719954490662
29407,0.6703439950942993
29408,0.13952884078025818
29409,0.7886800169944763
29410,0.21008090674877167
29411,0.3146446943283081
29412,0.2953837215900421
29413,0.5342422723770142
29414,0.04421408846974373
29415,0.828362226486206
29416,0.34574276208877563
29417,0.6698886752128601
29418,0.25440123677253723
29419,0.8158895969390869
29420,0.6819272637367249
29421,0.6744327545166016
29422,0.6443890929222107
29423,0.6506941914558411
29424,0.7548489570617676
29425,0.6871289014816284
29426,0.4230530858039856
29427,0.4361560344696045
29428,0.1519860476255417
29429,0.45962759852409363
29430,0.5212697386741638
29431,0.45161935687065125
29432,0.5117404460906982
29433,0.5872557759284973
29434,0.4775558114051819
29435,0.8544240593910217
29436,0.320825457572937
29437,0.3538520932197571
29438,0.34902888536453247
29439,0.6659289002418518
29440,0.5168910622596741
29441,0.5931866765022278
29442,0.6690890192985535
29443,0.8350748419761658
29444,0.7896186709403992
29445,0.0622028149664402
29446,0.49871158599853516
29447,0.3518145680427551
29448,0.34330612421035767
29449,0.049228210002183914
29450,0.4674891233444214
29451,0.28206196427345276
29452,0.5699189901351929
29453,0.19326230883598328
29454,0.5951324105262756
29455,0.04469408839941025
29456,0.7131123542785645
29457,0.3504088819026947
29458,0.6124685406684875
29459,0.6960494518280029
29460,0.7717413306236267
29461,0.24274536967277527
29462,0.2181098610162735
29463,0.30372804403305054
29464,0.5828163623809814
29465,0.2657192647457123
29466,0.37710726261138916
29467,0.31614214181900024
29468,0.6133671402931213
29469,0.5482872724533081
29470,0.6513808965682983
29471,0.5401700735092163
29472,0.8792544603347778
29473,0.4212796092033386
29474,0.28376588225364685
29475,0.46730494499206543
29476,0.46575474739074707
29477,0.43838411569595337
29478,0.5571037530899048
29479,0.5345081686973572
29480,0.6422829627990723
29481,0.46730494499206543
29482,0.5526732206344604
29483,0.09382125735282898
29484,0.5914334058761597
29485,0.6056819558143616
29486,0.6242026090621948
29487,0.8506929874420166
29488,0.841912567615509
29489,0.34279558062553406
29490,0.4507173001766205
29491,0.2926100790500641
29492,0.3363853991031647
29493,0.6919707655906677
29494,0.08983293920755386
29495,0.7397961616516113
29496,0.22700518369674683
29497,0.29080867767333984
29498,0.6144160628318787
29499,0.4097268879413605
29500,0.17894932627677917
29501,0.7689667344093323
29502,0.3783493638038635
29503,0.06697085499763489
29504,0.2885782718658447
29505,0.6147300601005554
29506,0.22627407312393188
29507,0.7925500273704529
29508,0.13665123283863068
29509,0.19672852754592896
29510,0.6888005137443542
29511,0.2392507791519165
29512,0.3549882471561432
29513,0.5660912990570068
29514,0.7174968123435974
29515,0.35223284363746643
29516,0.12899796664714813
29517,0.3056361675262451
29518,0.7001462578773499
29519,0.03351285308599472
29520,0.045745860785245895
29521,0.7712588310241699
29522,0.049797020852565765
29523,0.4608488082885742
29524,0.7472009658813477
29525,0.320539265871048
29526,0.31080999970436096
29527,0.06466498225927353
29528,0.5546651482582092
29529,0.8547406196594238
29530,0.8778492212295532
29531,0.40251249074935913
29532,0.4516105353832245
29533,0.7668524384498596
29534,0.023398147895932198
29535,0.48592647910118103
29536,0.07810597121715546
29537,0.09408078342676163
29538,0.38204556703567505
29539,0.6396923661231995
29540,0.40128904581069946
29541,0.39560115337371826
29542,0.1558019071817398
29543,0.1539934277534485
29544,0.23849062621593475
29545,0.49692919850349426
29546,0.2200823575258255
29547,0.17175838351249695
29548,0.05641695857048035
29549,0.7330715656280518
29550,0.1760869026184082
29551,0.2077331691980362
29552,0.07386994361877441
29553,0.06411372125148773
29554,0.061455730348825455
29555,0.11105095595121384
29556,0.12549512088298798
29557,0.48269763588905334
29558,0.36642012000083923
29559,0.0264367014169693
29560,0.23718973994255066
29561,0.04551329463720322
29562,0.04278714954853058
29563,0.20737744867801666
29564,0.22600749135017395
29565,0.12406716495752335
29566,0.23234955966472626
29567,0.13080768287181854
29568,0.8223963379859924
29569,0.09686926007270813
29570,0.5753478407859802
29571,0.2620333135128021
29572,0.05381881073117256
29573,0.662344753742218
29574,0.26297640800476074
29575,0.739989161491394
29576,0.08590245246887207
29577,0.023521563038229942
29578,0.2944377064704895
29579,0.4782901108264923
29580,0.11911321431398392
29581,0.039689432829618454
29582,0.1398422122001648
29583,0.029546506702899933
29584,0.18438363075256348
29585,0.24027599394321442
29586,0.15677927434444427
29587,0.05426306650042534
29588,0.4509020447731018
29589,0.02436896041035652
29590,0.09791137278079987
29591,0.00575158279389143
29592,0.14755110442638397
29593,0.23104886710643768
29594,0.18281708657741547
29595,0.38472920656204224
29596,0.23275914788246155
29597,0.12171096354722977
29598,0.3574802875518799
29599,0.09727796912193298
29600,0.3571632504463196
29601,0.480039119720459
29602,0.08794007450342178
29603,0.04958982393145561
29604,0.2856022119522095
29605,0.20119622349739075
29606,0.22707536816596985
29607,0.057906460016965866
29608,0.19585499167442322
29609,0.46770745515823364
29610,0.03436075523495674
29611,0.10876093059778214
29612,0.19576528668403625
29613,0.05798797309398651
29614,0.06540294736623764
29615,0.06965870410203934
29616,0.5207709074020386
29617,0.29511314630508423
29618,0.4288167655467987
29619,0.32620692253112793
29620,0.4649229347705841
29621,0.0980532318353653
29622,0.28567495942115784
29623,0.11795777827501297
29624,0.18350888788700104
29625,0.14303553104400635
29626,0.303977906703949
29627,0.28991371393203735
29628,0.007197457365691662
29629,0.04846838489174843
29630,0.07752515375614166
29631,0.04886729642748833
29632,0.07923620194196701
29633,0.03983177989721298
29634,0.1545632779598236
29635,0.23475044965744019
29636,0.17973339557647705
29637,0.47239309549331665
29638,0.12171497941017151
29639,0.061105113476514816
29640,0.1829400509595871
29641,0.18493878841400146
29642,0.2583922743797302
29643,0.05860560014843941
29644,0.6947766542434692
29645,0.048720862716436386
29646,0.471609890460968
29647,0.10017052292823792
29648,0.4067032039165497
29649,0.0559859462082386
29650,0.13624513149261475
29651,0.46456462144851685
29652,0.5060349106788635
29653,0.6686505675315857
29654,0.0721171647310257
29655,0.2677793800830841
29656,0.3111611604690552
29657,0.18516919016838074
29658,0.41109639406204224
29659,0.40832948684692383
29660,0.1251857429742813
29661,0.07086624205112457
29662,0.35832300782203674
29663,0.060872215777635574
29664,0.2567894458770752
29665,0.1292332112789154
29666,0.07551135867834091
29667,0.24156969785690308
29668,0.4984753131866455
29669,0.6243964433670044
29670,0.058607202023267746
29671,0.07308188825845718
29672,0.3052017390727997
29673,0.1592906415462494
29674,0.45377328991889954
29675,0.4770090579986572
29676,0.4692513942718506
29677,0.06418216228485107
29678,0.6015248894691467
29679,0.39693740010261536
29680,0.10925932973623276
29681,0.2007419615983963
29682,0.16249598562717438
29683,0.19359785318374634
29684,0.7162627577781677
29685,0.017551302909851074
29686,0.12347594648599625
29687,0.038819048553705215
29688,0.03345334529876709
29689,0.2656410038471222
29690,0.12477931380271912
29691,0.07641348987817764
29692,0.02393367327749729
29693,0.06401442736387253
29694,0.041281744837760925
29695,0.4066842496395111
29696,0.398514986038208
29697,0.03382391110062599
29698,0.14702485501766205
29699,0.5128213763237
29700,0.11096283048391342
29701,0.1726204752922058
29702,0.031006718054413795
29703,0.055439744144678116
29704,0.5799339413642883
29705,0.16775727272033691
29706,0.14739343523979187
29707,0.4654148817062378
29708,0.19699043035507202
29709,0.2362838238477707
29710,0.4384777843952179
29711,0.2923612594604492
29712,0.4556097388267517
29713,0.40651941299438477
29714,0.48417091369628906
29715,0.2931813895702362
29716,0.10984251648187637
29717,0.5447280406951904
29718,0.47227469086647034
29719,0.17715322971343994
29720,0.07828281819820404
29721,0.5125835537910461
29722,0.07046163827180862
29723,0.21794955432415009
29724,0.6519991755485535
29725,0.0959821417927742
29726,0.40387943387031555
29727,0.09644585102796555
29728,0.00840086955577135
29729,0.07652977108955383
29730,0.06330958008766174
29731,0.05684954673051834
29732,0.18613632023334503
29733,0.27250170707702637
29734,0.08947060257196426
29735,0.43049174547195435
29736,0.197098046541214
29737,0.027444688603281975
29738,0.26565486192703247
29739,0.3567787706851959
29740,0.31625041365623474
29741,0.08290755748748779
29742,0.09627130627632141
29743,0.09753596782684326
29744,0.1828325390815735
29745,0.05205177515745163
29746,0.07348649948835373
29747,0.617074728012085
29748,0.14334870874881744
29749,0.3204475939273834
29750,0.07394684106111526
29751,0.23077331483364105
29752,0.061740096658468246
29753,0.13287128508090973
29754,0.06593560427427292
29755,0.44561395049095154
29756,0.1324981451034546
29757,0.1900719702243805
29758,0.059958264231681824
29759,0.06111669912934303
29760,0.15237218141555786
29761,0.1689298301935196
29762,0.022417178377509117
29763,0.13208718597888947
29764,0.058144379407167435
29765,0.7566172480583191
29766,0.23454172909259796
29767,0.22092650830745697
29768,0.6247255802154541
29769,0.15749233961105347
29770,0.3208055794239044
29771,0.28345075249671936
29772,0.1676614135503769
29773,0.08985336869955063
29774,0.15280359983444214
29775,0.1086081862449646
29776,0.3487127721309662
29777,0.7211955785751343
29778,0.4228329360485077
29779,0.27085980772972107
29780,0.2529469430446625
29781,0.4488612413406372
29782,0.14912043511867523
29783,0.19006100296974182
29784,0.2832935154438019
29785,0.3714875876903534
29786,0.25675398111343384
29787,0.17145909368991852
29788,0.5720022916793823
29789,0.4398326575756073
29790,0.16161206364631653
29791,0.3166640102863312
29792,0.14039106667041779
29793,0.09283667802810669
29794,0.18304865062236786
29795,0.1176658347249031
29796,0.4274604022502899
29797,0.21778158843517303
29798,0.2072945535182953
29799,0.7523772716522217
29800,0.07864799350500107
29801,0.2700771391391754
29802,0.05271686613559723
29803,0.18050120770931244
29804,0.6768031120300293
29805,0.6264194250106812
29806,0.3608870804309845
29807,0.3287879526615143
29808,0.00740309152752161
29809,0.3641321361064911
29810,0.255187064409256
29811,0.273399293422699
29812,0.14468297362327576
29813,0.8762480020523071
29814,0.19827482104301453
29815,0.026031769812107086
29816,0.09304609894752502
29817,0.7171913981437683
29818,0.5226181745529175
29819,0.4534668028354645
29820,0.66473788022995
29821,0.3892839550971985
29822,0.3781028091907501
29823,0.0579095184803009
29824,0.1583733856678009
29825,0.0442972294986248
29826,0.17939630150794983
29827,0.04968494921922684
29828,0.11219090223312378
29829,0.36655551195144653
29830,0.7582451701164246
29831,0.16935959458351135
29832,0.23264120519161224
29833,0.6912212371826172
29834,0.019685806706547737
29835,0.26182153820991516
29836,0.4362601935863495
29837,0.2960858941078186
29838,0.0486762635409832
29839,0.21031953394412994
29840,0.24097184836864471
29841,0.18139874935150146
29842,0.6140903234481812
29843,0.6022102236747742
29844,0.052513379603624344
29845,0.17751935124397278
29846,0.11616881936788559
29847,0.12467445433139801
29848,0.47564229369163513
29849,0.12669920921325684
29850,0.17084293067455292
29851,0.28529787063598633
29852,0.23393581807613373
29853,0.624065101146698
29854,0.6473715901374817
29855,0.3322443962097168
29856,0.21301937103271484
29857,0.3794045150279999
29858,0.4028434753417969
29859,0.02394874580204487
29860,0.7272037267684937
29861,0.17372745275497437
29862,0.3268510103225708
29863,0.7777268290519714
29864,0.4018712043762207
29865,0.8474183678627014
29866,0.6707744002342224
29867,0.1332881897687912
29868,0.22472821176052094
29869,0.21718449890613556
29870,0.6697074174880981
29871,0.8664288520812988
29872,0.6399463415145874
29873,0.060692060738801956
29874,0.06100757420063019
29875,0.7508240938186646
29876,0.10572727769613266
29877,0.12443279474973679
29878,0.2130349725484848
29879,0.244285449385643
29880,0.4416973292827606
29881,0.24739788472652435
29882,0.4392082989215851
29883,0.1975230872631073
29884,0.7579951286315918
29885,0.06236150488257408
29886,0.19827072322368622
29887,0.19029106199741364
29888,0.8149501085281372
29889,0.7843232750892639
29890,0.6459388732910156
29891,0.21659865975379944
29892,0.724990963935852
29893,0.7923710942268372
29894,0.10460644215345383
29895,0.5183296203613281
29896,0.8338712453842163
29897,0.3574283719062805
29898,0.2979239523410797
29899,0.6058750748634338
29900,0.5591908097267151
29901,0.6619083881378174
29902,0.559069037437439
29903,0.39316117763519287
29904,0.5567057132720947
29905,0.6612136960029602
29906,0.243729367852211
29907,0.5073683857917786
29908,0.6428938508033752
29909,0.714325487613678
29910,0.5722454786300659
29911,0.5684956908226013
29912,0.11062083393335342
29913,0.28298401832580566
29914,0.028008196502923965
29915,0.564731240272522
29916,0.28681933879852295
29917,0.34498828649520874
29918,0.5427321195602417
29919,0.46911314129829407
29920,0.7642070055007935
29921,0.4421226978302002
29922,0.28527963161468506
29923,0.3295513093471527
29924,0.34404629468917847
29925,0.5390112400054932
29926,0.5742170810699463
29927,0.475112646818161
29928,0.8898133635520935
29929,0.6040809750556946
29930,0.5334280133247375
29931,0.1522747278213501
29932,0.4126754403114319
29933,0.6364597082138062
29934,0.2754313349723816
29935,0.10514570772647858
29936,0.5848125219345093
29937,0.22234009206295013
29938,0.4646444320678711
29939,0.274589866399765
29940,0.5404165387153625
29941,0.20399704575538635
29942,0.570405125617981
29943,0.8090887665748596
29944,0.25831666588783264
29945,0.2546723484992981
29946,0.19647450745105743
29947,0.8495928645133972
29948,0.5820373296737671
29949,0.5315976142883301
29950,0.2865474820137024
29951,0.39032524824142456
29952,0.2939978241920471
29953,0.5708754062652588
29954,0.2497989982366562
29955,0.9125901460647583
29956,0.44792136549949646
29957,0.26056209206581116
29958,0.40784722566604614
29959,0.22047995030879974
29960,0.4307609498500824
29961,0.29928967356681824
29962,0.5434837937355042
29963,0.20397299528121948
29964,0.4093535840511322
29965,0.5745896100997925
29966,0.6308428645133972
29967,0.14951659739017487
29968,0.21585813164710999
29969,0.3876442015171051
29970,0.41659045219421387
29971,0.7215265035629272
29972,0.46569889783859253
29973,0.5298983454704285
29974,0.14284996688365936
29975,0.6887035369873047
29976,0.12253693491220474
29977,0.5013056993484497
29978,0.7744632959365845
29979,0.8285653591156006
29980,0.11096328496932983
29981,0.6468280553817749
29982,0.2781906723976135
29983,0.6965551972389221
29984,0.23844127357006073
29985,0.8850374817848206
29986,0.48953333497047424
29987,0.8002398610115051
29988,0.20042090117931366
29989,0.03325706347823143
29990,0.7309890985488892
29991,0.8516179323196411
29992,0.23943419754505157
29993,0.5182918906211853
29994,0.3839733302593231
29995,0.27016714215278625
29996,0.5512564778327942
29997,0.6145411729812622
29998,0.655728816986084
29999,0.47284239530563354
30000,0.5073830485343933
30001,0.5472775101661682
30002,0.8367719650268555
30003,0.6518309116363525
30004,0.7871268391609192
30005,0.757246732711792
30006,0.5598211884498596
30007,0.6576510071754456
30008,0.5665945410728455
30009,0.5862125754356384
30010,0.5819510221481323
30011,0.3810783624649048
30012,0.2644158601760864
30013,0.6246198415756226
30014,0.3752058148384094
30015,0.7435404658317566
30016,0.4605428874492645
30017,0.6150011420249939
30018,0.17120184004306793
30019,0.22248253226280212
30020,0.38645362854003906
30021,0.20287083089351654
30022,0.4879562556743622
30023,0.5985059142112732
30024,0.2184799611568451
30025,0.655759334564209
30026,0.47550439834594727
30027,0.8661928176879883
30028,0.6285756826400757
30029,0.8303316235542297
30030,0.25841590762138367
30031,0.2643531262874603
30032,0.6789526343345642
30033,0.5711962580680847
30034,0.716179609298706
30035,0.6488966941833496
30036,0.8435303568840027
30037,0.3984758257865906
30038,0.23001176118850708
30039,0.7169005870819092
30040,0.5749995112419128
30041,0.6585813760757446
30042,0.24038676917552948
30043,0.5218965411186218
30044,0.4371275007724762
30045,0.6007927060127258
30046,0.87018883228302
30047,0.7629417181015015
30048,0.8272645473480225
30049,0.653590738773346
30050,0.39689502120018005
30051,0.17557615041732788
30052,0.7079259753227234
30053,0.1550861895084381
30054,0.759566068649292
30055,0.321428507566452
30056,0.4702768325805664
30057,0.7448526620864868
30058,0.12713737785816193
30059,0.5325937271118164
30060,0.5710688233375549
30061,0.4171401262283325
30062,0.23489627242088318
30063,0.4232257306575775
30064,0.7408379912376404
30065,0.6612358093261719
30066,0.8339932560920715
30067,0.7242137789726257
30068,0.7753097414970398
30069,0.35765916109085083
30070,0.7896549701690674
30071,0.4774363338947296
30072,0.08395462483167648
30073,0.720492422580719
30074,0.8039935231208801
30075,0.5003764033317566
30076,0.7097752094268799
30077,0.48054009675979614
30078,0.19812361896038055
30079,0.832672119140625
30080,0.5259374976158142
30081,0.3505314886569977
30082,0.16648398339748383
30083,0.31432485580444336
30084,0.5881127119064331
30085,0.34509995579719543
30086,0.5095276832580566
30087,0.16572223603725433
30088,0.6688163876533508
30089,0.7373355627059937
30090,0.7989906668663025
30091,0.1420798897743225
30092,0.39159131050109863
30093,0.8389459252357483
30094,0.5828163623809814
30095,0.12345149368047714
30096,0.445751816034317
30097,0.24329768121242523
30098,0.4634151756763458
30099,0.8016060590744019
30100,0.5144878625869751
30101,0.158394917845726
30102,0.27310293912887573
30103,0.05162544175982475
30104,0.34330612421035767
30105,0.03959508612751961
30106,0.7122262716293335
30107,0.43209269642829895
30108,0.1632201224565506
30109,0.662842869758606
30110,0.5202290415763855
30111,0.8033385276794434
30112,0.12639886140823364
30113,0.8558772802352905
30114,0.4189209043979645
30115,0.6194055676460266
30116,0.3943822383880615
30117,0.44859451055526733
30118,0.6042158007621765
30119,0.47550439834594727
30120,0.7601388692855835
30121,0.6112630367279053
30122,0.02294316701591015
30123,0.8183228373527527
30124,0.28135284781455994
30125,0.2622489035129547
30126,0.41590073704719543
30127,0.4328468441963196
30128,0.3196893334388733
30129,0.5242938995361328
30130,0.8059760332107544
30131,0.7297683954238892
30132,0.6246439814567566
30133,0.5703728199005127
30134,0.14993858337402344
30135,0.8633120656013489
30136,0.06898091733455658
30137,0.8313911557197571
30138,0.297104150056839
30139,0.17390982806682587
30140,0.05585470423102379
30141,0.3716485798358917
30142,0.3482626676559448
30143,0.5644829869270325
30144,0.347959965467453
30145,0.41387757658958435
30146,0.7963538765907288
30147,0.5141019821166992
30148,0.7273046374320984
30149,0.4502245783805847
30150,0.2239614576101303
30151,0.46755629777908325
30152,0.48571720719337463
30153,0.6277756690979004
30154,0.3486790955066681
30155,0.7430390119552612
30156,0.23634830117225647
30157,0.31302252411842346
30158,0.1834259033203125
30159,0.6088523268699646
30160,0.7305164933204651
30161,0.3851795792579651
30162,0.8278848528862
30163,0.6520246863365173
30164,0.04716873541474342
30165,0.5361977219581604
30166,0.026399675756692886
30167,0.23712044954299927
30168,0.7398310899734497
30169,0.644051730632782
30170,0.8277748227119446
30171,0.444322794675827
30172,0.8320520520210266
30173,0.028671232983469963
30174,0.1368059664964676
30175,0.12413221597671509
30176,0.5175229907035828
30177,0.8266657590866089
30178,0.688047468662262
30179,0.5641674399375916
30180,0.22112269699573517
30181,0.5960821509361267
30182,0.6408481001853943
30183,0.584620475769043
30184,0.5997772216796875
30185,0.7951403260231018
30186,0.2742081582546234
30187,0.1994316130876541
30188,0.7216011881828308
30189,0.6460221409797668
30190,0.4944663643836975
30191,0.049595482647418976
30192,0.34934061765670776
30193,0.15154381096363068
30194,0.09992311894893646
30195,0.7215075492858887
30196,0.03215613216161728
30197,0.5900754332542419
30198,0.32506829500198364
30199,0.14308281242847443
30200,0.022033097222447395
30201,0.35821932554244995
30202,0.057684771716594696
30203,0.24268075823783875
30204,0.49022841453552246
30205,0.10707421600818634
30206,0.35577112436294556
30207,0.7139042019844055
30208,0.3068726360797882
30209,0.15277796983718872
30210,0.29392504692077637
30211,0.8267043828964233
30212,0.7120435237884521
30213,0.4236948490142822
30214,0.3027038872241974
30215,0.02994408644735813
30216,0.5325635075569153
30217,0.13012327253818512
30218,0.8540279865264893
30219,0.1838000863790512
30220,0.2790868580341339
30221,0.73795086145401
30222,0.42077067494392395
30223,0.7567515969276428
30224,0.06522427499294281
30225,0.8270024657249451
30226,0.31729328632354736
30227,0.18085600435733795
30228,0.6767823100090027
30229,0.4314621388912201
30230,0.09453301876783371
30231,0.17525692284107208
30232,0.32061123847961426
30233,0.39560115337371826
30234,0.7856938242912292
30235,0.37497788667678833
30236,0.16569390892982483
30237,0.19620166718959808
30238,0.11927425861358643
30239,0.18372035026550293
30240,0.04302167147397995
30241,0.02503259666264057
30242,0.4750700294971466
30243,0.0860697478055954
30244,0.7167999744415283
30245,0.4515759348869324
30246,0.3797200918197632
30247,0.07941936701536179
30248,0.09479005634784698
30249,0.2991302013397217
30250,0.4372783601284027
30251,0.4711861312389374
30252,0.5076305270195007
30253,0.710837185382843
30254,0.2766110301017761
30255,0.13948187232017517
30256,0.3433102071285248
30257,0.05458526313304901
30258,0.32324203848838806
30259,0.5830307006835938
30260,0.033053264021873474
30261,0.2523231506347656
30262,0.2649102807044983
30263,0.16163305938243866
30264,0.03817162662744522
30265,0.512559711933136
30266,0.08524162322282791
30267,0.3213302195072174
30268,0.23039382696151733
30269,0.15281182527542114
30270,0.13061551749706268
30271,0.052982669323682785
30272,0.23508422076702118
30273,0.34850162267684937
30274,0.0744401291012764
30275,0.4938814342021942
30276,0.0397946834564209
30277,0.17672887444496155
30278,0.2757514417171478
30279,0.2819037437438965
30280,0.38869747519493103
30281,0.030720984563231468
30282,0.28644248843193054
30283,0.07514514029026031
30284,0.05475732311606407
30285,0.4801980257034302
30286,0.4955746531486511
30287,0.2515963315963745
30288,0.1542428582906723
30289,0.3426550328731537
30290,0.09782093018293381
30291,0.520802915096283
30292,0.17630283534526825
30293,0.3914125859737396
30294,0.11652810126543045
30295,0.5425958633422852
30296,0.5046613216400146
30297,0.14416278898715973
30298,0.15161864459514618
30299,0.20978803932666779
30300,0.03515787422657013
30301,0.039142489433288574
30302,0.0628068745136261
30303,0.4666880667209625
30304,0.04777450114488602
30305,0.1586054116487503
30306,0.38032034039497375
30307,0.15644893050193787
30308,0.3083093762397766
30309,0.3515074849128723
30310,0.3262864351272583
30311,0.44957447052001953
30312,0.2830524742603302
30313,0.25610509514808655
30314,0.29415979981422424
30315,0.08951348811388016
30316,0.711784303188324
30317,0.05914968252182007
30318,0.3836895525455475
30319,0.22525297105312347
30320,0.5356327891349792
30321,0.16413462162017822
30322,0.028980949893593788
30323,0.2660025954246521
30324,0.10956692695617676
30325,0.11864078789949417
30326,0.22883644700050354
30327,0.17096830904483795
30328,0.08905915170907974
30329,0.09009388089179993
30330,0.1571098268032074
30331,0.15303866565227509
30332,0.1753208488225937
30333,0.017075294628739357
30334,0.1369386613368988
30335,0.3241015076637268
30336,0.373433917760849
30337,0.1830003410577774
30338,0.07070516049861908
30339,0.39343494176864624
30340,0.0615038238465786
30341,0.15391014516353607
30342,0.05304281786084175
30343,0.17211134731769562
30344,0.1867046058177948
30345,0.4448622465133667
30346,0.35246244072914124
30347,0.5004429817199707
30348,0.4677751064300537
30349,0.6025590896606445
30350,0.27774450182914734
30351,0.18535813689231873
30352,0.26651108264923096
30353,0.07879327237606049
30354,0.3441045880317688
30355,0.0948324128985405
30356,0.4374162554740906
30357,0.22932155430316925
30358,0.1227254718542099
30359,0.27116215229034424
30360,0.23323418200016022
30361,0.2586863934993744
30362,0.49231821298599243
30363,0.24960164725780487
30364,0.2410539835691452
30365,0.261243999004364
30366,0.3684551417827606
30367,0.08798705041408539
30368,0.403997540473938
30369,0.7060695886611938
30370,0.04894337058067322
30371,0.11992514133453369
30372,0.04423648491501808
30373,0.1689154952764511
30374,0.23738904297351837
30375,0.19972234964370728
30376,0.2997552156448364
30377,0.3709791302680969
30378,0.24685212969779968
30379,0.037738438695669174
30380,0.36884552240371704
30381,0.34741225838661194
30382,0.20921476185321808
30383,0.6614378094673157
30384,0.17306922376155853
30385,0.18549391627311707
30386,0.04423551633954048
30387,0.07949800044298172
30388,0.3558136224746704
30389,0.062025606632232666
30390,0.09299014508724213
30391,0.18440985679626465
30392,0.046054720878601074
30393,0.26304906606674194
30394,0.023351330310106277
30395,0.312315970659256
30396,0.16060638427734375
30397,0.09186351299285889
30398,0.21356765925884247
30399,0.5057818293571472
30400,0.1925664246082306
30401,0.15860317647457123
30402,0.42117249965667725
30403,0.4197574257850647
30404,0.31662625074386597
30405,0.06899901479482651
30406,0.14827753603458405
30407,0.27371734380722046
30408,0.4618764817714691
30409,0.45887643098831177
30410,0.6383150219917297
30411,0.505357027053833
30412,0.04834266006946564
30413,0.06998305767774582
30414,0.10381056368350983
30415,0.12215248495340347
30416,0.23967008292675018
30417,0.02291616052389145
30418,0.1646886020898819
30419,0.059595733880996704
30420,0.23473438620567322
30421,0.2174721211194992
30422,0.17378076910972595
30423,0.2017616182565689
30424,0.012240341864526272
30425,0.36705318093299866
30426,0.5332621932029724
30427,0.4402068853378296
30428,0.07727327197790146
30429,0.09121739864349365
30430,0.13565154373645782
30431,0.4473460912704468
30432,0.07374918460845947
30433,0.09008068591356277
30434,0.04354499652981758
30435,0.5735481977462769
30436,0.07923625409603119
30437,0.653427004814148
30438,0.055442165583372116
30439,0.4484359622001648
30440,0.1274499148130417
30441,0.42367023229599
30442,0.21856069564819336
30443,0.6639909744262695
30444,0.40024733543395996
30445,0.7000392079353333
30446,0.24363915622234344
30447,0.2863738238811493
30448,0.09121380001306534
30449,0.06393592059612274
30450,0.25150203704833984
30451,0.03941728174686432
30452,0.23120415210723877
30453,0.09232752025127411
30454,0.08763232827186584
30455,0.01035367976874113
30456,0.16664640605449677
30457,0.23076015710830688
30458,0.3805524706840515
30459,0.030290819704532623
30460,0.03170110657811165
30461,0.017372116446495056
30462,0.021044226363301277
30463,0.5073485970497131
30464,0.12011827528476715
30465,0.4091162383556366
30466,0.10708142071962357
30467,0.530107319355011
30468,0.09912749379873276
30469,0.07476464658975601
30470,0.23256762325763702
30471,0.2502698004245758
30472,0.27243003249168396
30473,0.17801262438297272
30474,0.3185642957687378
30475,0.3841609060764313
30476,0.07487844675779343
30477,0.030239563435316086
30478,0.6201563477516174
30479,0.08673831820487976
30480,0.11243230104446411
30481,0.05224083364009857
30482,0.3194088637828827
30483,0.22230443358421326
30484,0.04920756816864014
30485,0.29936736822128296
30486,0.2358473390340805
30487,0.16493448615074158
30488,0.03994584456086159
30489,0.42469385266304016
30490,0.3711225390434265
30491,0.11829183995723724
30492,0.47976750135421753
30493,0.06555464118719101
30494,0.08612426370382309
30495,0.020089780911803246
30496,0.11168839782476425
30497,0.7642599940299988
30498,0.13084205985069275
30499,0.08305758982896805
30500,0.4603869915008545
30501,0.17625439167022705
30502,0.20256361365318298
30503,0.4018639624118805
30504,0.08169202506542206
30505,0.28122395277023315
30506,0.25234904885292053
30507,0.07622286677360535
30508,0.08360391110181808
30509,0.23350593447685242
30510,0.5060465931892395
30511,0.04824168607592583
30512,0.33137983083724976
30513,0.09389093518257141
30514,0.42781737446784973
30515,0.1743537038564682
30516,0.8141776323318481
30517,0.4955641031265259
30518,0.12319149821996689
30519,0.22714222967624664
30520,0.03050094097852707
30521,0.04429817572236061
30522,0.2743457555770874
30523,0.23776185512542725
30524,0.5380740165710449
30525,0.6021091341972351
30526,0.11859156936407089
30527,0.44048890471458435
30528,0.11230006068944931
30529,0.014576496556401253
30530,0.13261893391609192
30531,0.49713656306266785
30532,0.49176672101020813
30533,0.31333673000335693
30534,0.3872399628162384
30535,0.44592902064323425
30536,0.16597811877727509
30537,0.6310856938362122
30538,0.22770315408706665
30539,0.39611461758613586
30540,0.2857956886291504
30541,0.4664764106273651
30542,0.17572955787181854
30543,0.1261562556028366
30544,0.19416143000125885
30545,0.17085465788841248
30546,0.24559345841407776
30547,0.42500123381614685
30548,0.4682922065258026
30549,0.4776538610458374
30550,0.3744535744190216
30551,0.45555204153060913
30552,0.029012802988290787
30553,0.8092214465141296
30554,0.565944254398346
30555,0.11803466081619263
30556,0.08619894087314606
