case,prediction
23616,0.44945859909057617
23617,0.9325965642929077
23618,0.04794938117265701
23619,0.30672258138656616
23620,0.16836728155612946
23621,0.9801227450370789
23622,0.13794508576393127
23623,0.9823611974716187
23624,0.16111350059509277
23625,0.05877571180462837
23626,0.9417386651039124
23627,0.16671811044216156
23628,0.22992168366909027
23629,0.7092408537864685
23630,0.26047077775001526
23631,0.3821960985660553
23632,0.24500343203544617
23633,0.4592656195163727
23634,0.034393273293972015
23635,0.03591015934944153
23636,0.11205898225307465
23637,0.3068196475505829
23638,0.9698828458786011
23639,0.8985874652862549
23640,0.954060971736908
23641,0.015223737806081772
23642,0.043999914079904556
23643,0.9507722854614258
23644,0.9427281618118286
23645,0.9765132069587708
23646,0.6381620168685913
23647,0.9872655868530273
23648,0.722446858882904
23649,0.01678895391523838
23650,0.052032116800546646
23651,0.39033636450767517
23652,0.6188077330589294
23653,0.4926869869232178
23654,0.3535388708114624
23655,0.15678608417510986
23656,0.33025333285331726
23657,0.019106736406683922
23658,0.9248194098472595
23659,0.3828226327896118
23660,0.8229671120643616
23661,0.08199428021907806
23662,0.06464247405529022
23663,0.0812205895781517
23664,0.2309654802083969
23665,0.9815384149551392
23666,0.22126151621341705
23667,0.018442992120981216
23668,0.09606324881315231
23669,0.8674783706665039
23670,0.1843787133693695
23671,0.7341402173042297
23672,0.056349605321884155
23673,0.025305405259132385
23674,0.8728638291358948
23675,0.10511624813079834
23676,0.47838178277015686
23677,0.08893805742263794
23678,0.26114436984062195
23679,0.8670893907546997
23680,0.3728925287723541
23681,0.09770675748586655
23682,0.06772125512361526
23683,0.14380238950252533
23684,0.831914484500885
23685,0.9839314818382263
23686,0.053909529000520706
23687,0.2959582805633545
23688,0.20401231944561005
23689,0.8491579294204712
23690,0.13611938059329987
23691,0.8431933522224426
23692,0.9045841097831726
23693,0.025046704337000847
23694,0.2557382583618164
23695,0.06873616576194763
23696,0.97005695104599
23697,0.19289524853229523
23698,0.8270999193191528
23699,0.9515690207481384
23700,0.048478756099939346
23701,0.09331165254116058
23702,0.012425295077264309
23703,0.878331184387207
23704,0.04222622513771057
23705,0.03256876394152641
23706,0.0663740485906601
23707,0.9491153359413147
23708,0.9680008292198181
23709,0.07262453436851501
23710,0.16207042336463928
23711,0.1171582043170929
23712,0.9427657723426819
23713,0.6266466975212097
23714,0.595524251461029
23715,0.9369924664497375
23716,0.1946721225976944
23717,0.6436129808425903
23718,0.9425675272941589
23719,0.11920938640832901
23720,0.47904250025749207
23721,0.23690398037433624
23722,0.08472183346748352
23723,0.7999994158744812
23724,0.8367300033569336
23725,0.0822397843003273
23726,0.7571686506271362
23727,0.19731368124485016
23728,0.7477160692214966
23729,0.40456217527389526
23730,0.10916856676340103
23731,0.20635837316513062
23732,0.15803685784339905
23733,0.964214026927948
23734,0.10293369740247726
23735,0.7458828687667847
23736,0.7702459692955017
23737,0.9604251980781555
23738,0.9088355898857117
23739,0.6225650310516357
23740,0.9628530740737915
23741,0.18734455108642578
23742,0.8687755465507507
23743,0.5150615572929382
23744,0.05977823585271835
23745,0.7564671635627747
23746,0.6256480813026428
23747,0.2071811854839325
23748,0.019946709275245667
23749,0.3198065161705017
23750,0.9717240333557129
23751,0.13178056478500366
23752,0.05357198789715767
23753,0.05915297940373421
23754,0.9530664682388306
23755,0.5843243598937988
23756,0.9002322554588318
23757,0.8872964382171631
23758,0.28079816699028015
23759,0.9563717246055603
23760,0.9483397006988525
23761,0.03336019068956375
23762,0.42779359221458435
23763,0.7274633049964905
23764,0.6341654658317566
23765,0.14004617929458618
23766,0.9831972122192383
23767,0.4510444700717926
23768,0.9197702407836914
23769,0.9409459829330444
23770,0.9426771998405457
23771,0.9325769543647766
23772,0.9241083264350891
23773,0.3233017325401306
23774,0.02327449806034565
23775,0.05464634299278259
23776,0.9410046935081482
23777,0.8321345448493958
23778,0.1541341245174408
23779,0.03929707780480385
23780,0.8180859684944153
23781,0.11480455100536346
23782,0.0765974223613739
23783,0.3685174286365509
23784,0.16083279252052307
23785,0.8972998857498169
23786,0.839518129825592
23787,0.9406298995018005
23788,0.18704837560653687
23789,0.05566682294011116
23790,0.9874029159545898
23791,0.7642389535903931
23792,0.9028321504592896
23793,0.7088618278503418
23794,0.038903262466192245
23795,0.1555296778678894
23796,0.8870720863342285
23797,0.06313969194889069
23798,0.08628181368112564
23799,0.07212918251752853
23800,0.8121302723884583
23801,0.16029438376426697
23802,0.9561910629272461
23803,0.0909615159034729
23804,0.6610153913497925
23805,0.9122189879417419
23806,0.7514183521270752
23807,0.08463026583194733
23808,0.03836829960346222
23809,0.872278094291687
23810,0.12572291493415833
23811,0.025445016101002693
23812,0.028086617588996887
23813,0.8960902094841003
23814,0.010492377914488316
23815,0.03843924403190613
23816,0.9554580450057983
23817,0.37760797142982483
23818,0.16092002391815186
23819,0.784922182559967
23820,0.5650640726089478
23821,0.881030797958374
23822,0.9542785882949829
23823,0.049981873482465744
23824,0.4437490999698639
23825,0.9458276629447937
23826,0.9746641516685486
23827,0.05557197332382202
23828,0.10146040469408035
23829,0.027268949896097183
23830,0.3447810411453247
23831,0.9838948845863342
23832,0.3886297941207886
23833,0.10456457734107971
23834,0.0846959725022316
23835,0.2972811162471771
23836,0.9356529712677002
23837,0.41868701577186584
23838,0.06818977743387222
23839,0.9802963733673096
23840,0.8283432722091675
23841,0.022707639262080193
23842,0.9144774079322815
23843,0.5525328516960144
23844,0.9775667786598206
23845,0.9409528970718384
23846,0.9680137634277344
23847,0.9138937592506409
23848,0.9839772582054138
23849,0.034142009913921356
23850,0.07583455741405487
23851,0.8538446426391602
23852,0.9042530059814453
23853,0.08186972141265869
23854,0.24684928357601166
23855,0.0627676248550415
23856,0.2778542935848236
23857,0.8747542500495911
23858,0.23731975257396698
23859,0.044569231569767
23860,0.95796138048172
23861,0.38295406103134155
23862,0.04822426289319992
23863,0.03424571827054024
23864,0.4736913740634918
23865,0.14819352328777313
23866,0.9219314455986023
23867,0.12076189368963242
23868,0.981712281703949
23869,0.0756392627954483
23870,0.04273408651351929
23871,0.0689019039273262
23872,0.6846398115158081
23873,0.7566365599632263
23874,0.10839565843343735
23875,0.2242235392332077
23876,0.6982206702232361
23877,0.7967671751976013
23878,0.5930845141410828
23879,0.6291030049324036
23880,0.018593478947877884
23881,0.553015410900116
23882,0.8780727386474609
23883,0.47243160009384155
23884,0.5910047292709351
23885,0.931659460067749
23886,0.061362627893686295
23887,0.6792334914207458
23888,0.8137337565422058
23889,0.07737161964178085
23890,0.7856776714324951
23891,0.35506510734558105
23892,0.0645851194858551
23893,0.9763256907463074
23894,0.04711151123046875
23895,0.941252589225769
23896,0.07483944296836853
23897,0.11693578958511353
23898,0.8983418345451355
23899,0.03464428335428238
23900,0.04132789000868797
23901,0.6582571268081665
23902,0.6162495017051697
23903,0.04406436160206795
23904,0.9816164970397949
23905,0.13632544875144958
23906,0.7492930293083191
23907,0.009754474274814129
23908,0.6265808343887329
23909,0.6173658967018127
23910,0.042669154703617096
23911,0.8371509909629822
23912,0.9776025414466858
23913,0.05347057431936264
23914,0.9813242554664612
23915,0.21328768134117126
23916,0.8480884432792664
23917,0.6267787218093872
23918,0.06460370123386383
23919,0.9201801419258118
23920,0.07468036562204361
23921,0.10629002004861832
23922,0.2920322120189667
23923,0.7469217777252197
23924,0.9737663865089417
23925,0.7299097776412964
23926,0.9711973071098328
23927,0.03318244591355324
23928,0.1410258263349533
23929,0.9828906655311584
23930,0.14037369191646576
23931,0.06670576333999634
23932,0.03372232988476753
23933,0.08703292906284332
23934,0.353096067905426
23935,0.08535628765821457
23936,0.31197288632392883
23937,0.182355597615242
23938,0.9759576916694641
23939,0.4110022187232971
23940,0.1184338927268982
23941,0.6138383150100708
23942,0.03602827340364456
23943,0.241563618183136
23944,0.9237496852874756
23945,0.06434967368841171
23946,0.38916611671447754
23947,0.9884665012359619
23948,0.22183407843112946
23949,0.21531268954277039
23950,0.97078537940979
23951,0.25394779443740845
23952,0.014798922464251518
23953,0.9182153344154358
23954,0.970680832862854
23955,0.03545268625020981
23956,0.05280886963009834
23957,0.93514084815979
23958,0.09902513027191162
23959,0.66249018907547
23960,0.17722171545028687
23961,0.04360400140285492
23962,0.16489672660827637
23963,0.2242235392332077
23964,0.07701019942760468
23965,0.029360320419073105
23966,0.8489437103271484
23967,0.33046677708625793
23968,0.9682909846305847
23969,0.13757985830307007
23970,0.8226655721664429
23971,0.5353437662124634
23972,0.6964229941368103
23973,0.13140758872032166
23974,0.795703113079071
23975,0.3473391830921173
23976,0.10256469249725342
23977,0.05579241365194321
23978,0.3817189335823059
23979,0.8448119163513184
23980,0.9555336833000183
23981,0.07867717742919922
23982,0.06924883276224136
23983,0.06243106722831726
23984,0.8671433925628662
23985,0.7308529019355774
23986,0.2185056358575821
23987,0.0732341930270195
23988,0.9785720109939575
23989,0.23453190922737122
23990,0.21992231905460358
23991,0.07107467949390411
23992,0.06065218150615692
23993,0.12115064263343811
23994,0.10336322337388992
23995,0.05082575976848602
23996,0.03245147690176964
23997,0.8452675342559814
23998,0.10144524276256561
23999,0.9505215287208557
24000,0.23695462942123413
24001,0.1066710501909256
24002,0.3862296938896179
24003,0.09263582527637482
24004,0.2594388425350189
24005,0.3448754847049713
24006,0.9835038185119629
24007,0.6532151103019714
24008,0.03248191624879837
24009,0.18297675251960754
24010,0.8233363628387451
24011,0.512950599193573
24012,0.037328049540519714
24013,0.08760011196136475
24014,0.9008832573890686
24015,0.07175759226083755
24016,0.974932849407196
24017,0.1414833664894104
24018,0.29723528027534485
24019,0.045115914195775986
24020,0.03139789029955864
24021,0.37978824973106384
24022,0.926461935043335
24023,0.9638472199440002
24024,0.03994499519467354
24025,0.15086513757705688
24026,0.8304207921028137
24027,0.21999914944171906
24028,0.019524136558175087
24029,0.05401599034667015
24030,0.3625237047672272
24031,0.9618387222290039
24032,0.3944615423679352
24033,0.014718860387802124
24034,0.014827697537839413
24035,0.9648787975311279
24036,0.1304086446762085
24037,0.381496787071228
24038,0.9416139721870422
24039,0.9473130702972412
24040,0.9613448977470398
24041,0.9615882039070129
24042,0.16041924059391022
24043,0.9851614236831665
24044,0.9304388761520386
24045,0.6836287379264832
24046,0.011975092813372612
24047,0.6703190803527832
24048,0.06307680904865265
24049,0.6150155663490295
24050,0.7772548794746399
24051,0.07232268154621124
24052,0.949815034866333
24053,0.19660769402980804
24054,0.0811699852347374
24055,0.9041106700897217
24056,0.5622772574424744
24057,0.7193528413772583
24058,0.09503771364688873
24059,0.04079189896583557
24060,0.10342482477426529
24061,0.3324035406112671
24062,0.640313982963562
24063,0.9793602228164673
24064,0.012572897598147392
24065,0.9295083284378052
24066,0.39488303661346436
24067,0.5630125999450684
24068,0.08497647941112518
24069,0.5982509851455688
24070,0.8727110028266907
24071,0.6061143279075623
24072,0.39167600870132446
24073,0.9760380983352661
24074,0.7452599406242371
24075,0.08828660100698471
24076,0.8472458124160767
24077,0.9528736472129822
24078,0.06805357336997986
24079,0.044117920100688934
24080,0.9719385504722595
24081,0.9001213312149048
24082,0.9857240319252014
24083,0.17968912422657013
24084,0.850441575050354
24085,0.05389862135052681
24086,0.10650914907455444
24087,0.49229198694229126
24088,0.16555912792682648
24089,0.9138655662536621
24090,0.09218823164701462
24091,0.9753540754318237
24092,0.9813411235809326
24093,0.170145645737648
24094,0.15737536549568176
24095,0.11361178755760193
24096,0.05174452066421509
24097,0.8843265175819397
24098,0.04041711241006851
24099,0.4437490999698639
24100,0.09941385686397552
24101,0.06472129374742508
24102,0.2039545774459839
24103,0.37978824973106384
24104,0.9482645392417908
24105,0.019206788390874863
24106,0.35284122824668884
24107,0.9540926814079285
24108,0.049798090010881424
24109,0.8693794012069702
24110,0.07694029062986374
24111,0.9842702746391296
24112,0.39232534170150757
24113,0.05671616643667221
24114,0.40317821502685547
24115,0.40317821502685547
24116,0.9033777713775635
24117,0.9841671586036682
24118,0.18257807195186615
24119,0.15708096325397491
24120,0.7295465469360352
24121,0.22854505479335785
24122,0.11168066412210464
24123,0.251967191696167
24124,0.29525026679039
24125,0.12044039368629456
24126,0.12064405530691147
24127,0.034936100244522095
24128,0.12065331637859344
24129,0.9582456350326538
24130,0.1347462385892868
24131,0.05324532836675644
24132,0.2828725278377533
24133,0.9102863073348999
24134,0.6833603978157043
24135,0.97221440076828
24136,0.15045277774333954
24137,0.3022346496582031
24138,0.164976105093956
24139,0.9495615363121033
24140,0.13773377239704132
24141,0.091678686439991
24142,0.20378491282463074
24143,0.405444860458374
24144,0.153842955827713
24145,0.24534612894058228
24146,0.44232177734375
24147,0.16813302040100098
24148,0.9736602902412415
24149,0.013922631740570068
24150,0.3101139962673187
24151,0.018776532262563705
24152,0.9189757108688354
24153,0.7186304330825806
24154,0.9534283876419067
24155,0.9369388222694397
24156,0.010858261957764626
24157,0.03220604732632637
24158,0.9535938501358032
24159,0.0251021608710289
24160,0.9796801209449768
24161,0.8550175428390503
24162,0.027681851759552956
24163,0.1120677962899208
24164,0.09908130764961243
24165,0.05773857980966568
24166,0.9145482778549194
24167,0.10221073031425476
24168,0.8286054730415344
24169,0.7396273016929626
24170,0.08263909071683884
24171,0.4024985432624817
24172,0.9453709125518799
24173,0.037511810660362244
24174,0.8472458124160767
24175,0.8260380625724792
24176,0.016412245109677315
24177,0.9358003735542297
24178,0.9778445959091187
24179,0.1255696415901184
24180,0.26954296231269836
24181,0.9846077561378479
24182,0.11260844022035599
24183,0.26615455746650696
24184,0.28178533911705017
24185,0.7203693985939026
24186,0.23821887373924255
24187,0.07365687936544418
24188,0.033005449920892715
24189,0.272091805934906
24190,0.060451194643974304
24191,0.9257242679595947
24192,0.03168850764632225
24193,0.21750310063362122
24194,0.031142383813858032
24195,0.17089518904685974
24196,0.9443830251693726
24197,0.2312915027141571
24198,0.9088931083679199
24199,0.13447421789169312
24200,0.29457423090934753
24201,0.4909745156764984
24202,0.05230579897761345
24203,0.5651186108589172
24204,0.05260924622416496
24205,0.19606009125709534
24206,0.9452854990959167
24207,0.499514102935791
24208,0.15010295808315277
24209,0.6119058132171631
24210,0.13383212685585022
24211,0.45990175008773804
24212,0.9491009712219238
24213,0.011822475120425224
24214,0.9512614607810974
24215,0.7972363233566284
24216,0.879365086555481
24217,0.9731802940368652
24218,0.06556877493858337
24219,0.08303563296794891
24220,0.50380539894104
24221,0.034191809594631195
24222,0.20251335203647614
24223,0.10023944079875946
24224,0.5389488339424133
24225,0.03741224855184555
24226,0.18907316029071808
24227,0.9490824937820435
24228,0.805975079536438
24229,0.14383850991725922
24230,0.0517919659614563
24231,0.05473019555211067
24232,0.040740109980106354
24233,0.7461195588111877
24234,0.049743033945560455
24235,0.5632372498512268
24236,0.8156653046607971
24237,0.054788123816251755
24238,0.909001350402832
24239,0.36462849378585815
24240,0.6574645638465881
24241,0.6773004531860352
24242,0.7881372570991516
24243,0.8991819620132446
24244,0.8811128735542297
24245,0.9817020893096924
24246,0.05700518935918808
24247,0.6832547783851624
24248,0.7605910897254944
24249,0.03959399089217186
24250,0.3645082414150238
24251,0.3017876148223877
24252,0.9295244812965393
24253,0.01735042780637741
24254,0.20324088633060455
24255,0.7693150043487549
24256,0.8747779726982117
24257,0.31057238578796387
24258,0.0328085832297802
24259,0.08807755261659622
24260,0.7801539301872253
24261,0.0885574147105217
24262,0.062359411269426346
24263,0.7435920834541321
24264,0.9771132469177246
24265,0.043717604130506516
24266,0.9529331922531128
24267,0.13521474599838257
24268,0.21586108207702637
24269,0.0354975126683712
24270,0.9743688106536865
24271,0.9565829634666443
24272,0.9884957075119019
24273,0.7455326318740845
24274,0.058882612735033035
24275,0.7178956270217896
24276,0.19158385694026947
24277,0.9414779543876648
24278,0.08155984431505203
24279,0.9771860837936401
24280,0.9705113172531128
24281,0.9492978453636169
24282,0.10545758157968521
24283,0.10078930854797363
24284,0.4293864965438843
24285,0.04017968103289604
24286,0.052048083394765854
24287,0.0589451901614666
24288,0.6030609607696533
24289,0.0143608832731843
24290,0.011308468878269196
24291,0.03777296468615532
24292,0.6374232172966003
24293,0.09957367181777954
24294,0.10864632576704025
24295,0.74177485704422
24296,0.028208700940012932
24297,0.6006724238395691
24298,0.10379479080438614
24299,0.9805529713630676
24300,0.14601075649261475
24301,0.6800209879875183
24302,0.8546389937400818
24303,0.8235623240470886
24304,0.4780658483505249
24305,0.9700117111206055
24306,0.07078436762094498
24307,0.8348197937011719
24308,0.03766823187470436
24309,0.058412596583366394
24310,0.8082839846611023
24311,0.10063525289297104
24312,0.045235298573970795
24313,0.9628034234046936
24314,0.9842948913574219
24315,0.051281776279211044
24316,0.07343580573797226
24317,0.10091352462768555
24318,0.9678670167922974
24319,0.7295465469360352
24320,0.06345035135746002
24321,0.00804885383695364
24322,0.013820746913552284
24323,0.45213937759399414
24324,0.2792900800704956
24325,0.9247982501983643
24326,0.4755382537841797
24327,0.10657557845115662
24328,0.03767415136098862
24329,0.8192427754402161
24330,0.004967873450368643
24331,0.9618101716041565
24332,0.9095686674118042
24333,0.9787362217903137
24334,0.028674732893705368
24335,0.04289273917675018
24336,0.6433639526367188
24337,0.055730048567056656
24338,0.44753333926200867
24339,0.014752278104424477
24340,0.11619407683610916
24341,0.9772307276725769
24342,0.07432194799184799
24343,0.046165164560079575
24344,0.03678750619292259
24345,0.11060401052236557
24346,0.18738560378551483
24347,0.23921191692352295
24348,0.4327443838119507
24349,0.8522087931632996
24350,0.8537094593048096
24351,0.20048674941062927
24352,0.02032541297376156
24353,0.6156412363052368
24354,0.12181531637907028
24355,0.1621013581752777
24356,0.2799038589000702
24357,0.04408381134271622
24358,0.1326921582221985
24359,0.11778706312179565
24360,0.06184034422039986
24361,0.9084314703941345
24362,0.9323962926864624
24363,0.9442283511161804
24364,0.06886417418718338
24365,0.38632717728614807
24366,0.7501126527786255
24367,0.13014020025730133
24368,0.03749425709247589
24369,0.8469305038452148
24370,0.09223095327615738
24371,0.36766061186790466
24372,0.951331615447998
24373,0.9392890334129333
24374,0.4317896068096161
24375,0.09159184247255325
24376,0.3879680633544922
24377,0.24849091470241547
24378,0.8918822407722473
24379,0.813636839389801
24380,0.9745896458625793
24381,0.16009680926799774
24382,0.17915086448192596
24383,0.7332620024681091
24384,0.9645551443099976
24385,0.3177157938480377
24386,0.08670470118522644
24387,0.0163163710385561
24388,0.8390958905220032
24389,0.02172135002911091
24390,0.43882736563682556
24391,0.9819615483283997
24392,0.9606574773788452
24393,0.9592039585113525
24394,0.9808711409568787
24395,0.8981761932373047
24396,0.5688713192939758
24397,0.15039503574371338
24398,0.021231278777122498
24399,0.13876385986804962
24400,0.8007906675338745
24401,0.012558158487081528
24402,0.9120705127716064
24403,0.011427643708884716
24404,0.5125523209571838
24405,0.04654107615351677
24406,0.03331044316291809
24407,0.022073594853281975
24408,0.0722777470946312
24409,0.8097802400588989
24410,0.9568819403648376
24411,0.027497990056872368
24412,0.4087606966495514
24413,0.4327022433280945
24414,0.06502965837717056
24415,0.0700777918100357
24416,0.04306885227560997
24417,0.05692192539572716
24418,0.8761019706726074
24419,0.49272942543029785
24420,0.014191092923283577
24421,0.10660596191883087
24422,0.9378581047058105
24423,0.3319810926914215
24424,0.9363681674003601
24425,0.1023048385977745
24426,0.009208813309669495
24427,0.8721326589584351
24428,0.025038311257958412
24429,0.2836363911628723
24430,0.8977634310722351
24431,0.9386845231056213
24432,0.064795583486557
24433,0.02742418833076954
24434,0.46780043840408325
24435,0.3485231101512909
24436,0.818988025188446
24437,0.30504557490348816
24438,0.138955220580101
24439,0.1015821322798729
24440,0.4110899567604065
24441,0.08506299555301666
24442,0.3367462754249573
24443,0.6286833882331848
24444,0.8104623556137085
24445,0.08608951419591904
24446,0.038014721125364304
24447,0.43735942244529724
24448,0.054412342607975006
24449,0.0958675742149353
24450,0.07968834787607193
24451,0.9852847456932068
24452,0.43725308775901794
24453,0.9212532639503479
24454,0.06124825403094292
24455,0.9672719836235046
24456,0.34376755356788635
24457,0.6036497354507446
24458,0.037569254636764526
24459,0.9715226292610168
24460,0.1599189192056656
24461,0.04355381801724434
24462,0.14265917241573334
24463,0.2795848846435547
24464,0.1241302341222763
24465,0.9589847922325134
24466,0.9471142292022705
24467,0.07602344453334808
24468,0.9683494567871094
24469,0.7907947897911072
24470,0.11824656277894974
24471,0.040871091187000275
24472,0.05808432027697563
24473,0.9707812070846558
24474,0.9762016534805298
24475,0.10934600234031677
24476,0.971952497959137
24477,0.2475697547197342
24478,0.8864741921424866
24479,0.09691689163446426
24480,0.8526366949081421
24481,0.9742624163627625
24482,0.013599077239632607
24483,0.9256622791290283
24484,0.6393947601318359
24485,0.4811164438724518
24486,0.2430957406759262
24487,0.14584875106811523
24488,0.014273155480623245
24489,0.9410477876663208
24490,0.06594420224428177
24491,0.4814932942390442
24492,0.1838652789592743
24493,0.09095308184623718
24494,0.046777043491601944
24495,0.7821174263954163
24496,0.9826906323432922
24497,0.11912884563207626
24498,0.9868742823600769
24499,0.5960394740104675
24500,0.22092218697071075
24501,0.014976559206843376
24502,0.8894669413566589
24503,0.02462545968592167
24504,0.6868360638618469
24505,0.1310051828622818
24506,0.140016108751297
24507,0.5009839534759521
24508,0.9138327240943909
24509,0.36663225293159485
24510,0.0275791697204113
24511,0.06792006641626358
24512,0.023952100425958633
24513,0.8713764548301697
24514,0.047808658331632614
24515,0.9674882888793945
24516,0.668432354927063
24517,0.16727547347545624
24518,0.9496634602546692
24519,0.6738161444664001
24520,0.7740250825881958
24521,0.01981367915868759
24522,0.5958138704299927
24523,0.9360601902008057
24524,0.14020998775959015
24525,0.13168787956237793
24526,0.08245517313480377
24527,0.09088341891765594
24528,0.5620227456092834
24529,0.951640784740448
24530,0.24260936677455902
24531,0.8254759311676025
24532,0.008177035488188267
24533,0.46742942929267883
24534,0.35047832131385803
24535,0.2370990812778473
24536,0.9401819705963135
24537,0.30161869525909424
24538,0.13710731267929077
24539,0.8299046158790588
24540,0.09948404133319855
24541,0.6171852946281433
24542,0.777980387210846
24543,0.8869867324829102
24544,0.3359840512275696
24545,0.29523858428001404
24546,0.9025750160217285
24547,0.17311400175094604
24548,0.05292162299156189
24549,0.01780921034514904
24550,0.9688904285430908
24551,0.14315493404865265
24552,0.9528984427452087
24553,0.029202662408351898
24554,0.110158272087574
24555,0.9521081447601318
24556,0.8792372941970825
24557,0.08959518373012543
24558,0.06373602151870728
24559,0.017549434676766396
24560,0.7948940396308899
24561,0.47535398602485657
24562,0.09479071199893951
24563,0.8229671120643616
24564,0.6794739365577698
24565,0.3504413664340973
24566,0.1285424679517746
24567,0.24320067465305328
24568,0.6218537092208862
24569,0.5365902781486511
24570,0.445236474275589
24571,0.018755467608571053
24572,0.9228103160858154
24573,0.894662618637085
24574,0.2928636074066162
24575,0.17311564087867737
24576,0.1337352693080902
24577,0.8728638291358948
24578,0.13464049994945526
24579,0.22701217234134674
24580,0.9785664081573486
24581,0.9743529558181763
24582,0.954529881477356
24583,0.23675787448883057
24584,0.9735934734344482
24585,0.02019321918487549
24586,0.12305077910423279
24587,0.8901912569999695
24588,0.18607692420482635
24589,0.9278220534324646
24590,0.9227162599563599
24591,0.053106486797332764
24592,0.07169678807258606
24593,0.9287406206130981
24594,0.11884176731109619
24595,0.14414753019809723
24596,0.17357350885868073
24597,0.9821010231971741
24598,0.10181780904531479
24599,0.3673168122768402
24600,0.7650590538978577
24601,0.04635925963521004
24602,0.9705138206481934
24603,0.7519522905349731
24604,0.30566853284835815
24605,0.8860169053077698
24606,0.7758561372756958
24607,0.9393984079360962
24608,0.9060735106468201
24609,0.7295465469360352
24610,0.030727779492735863
24611,0.5723851323127747
24612,0.5700976848602295
24613,0.12502945959568024
24614,0.5775587558746338
24615,0.2663859724998474
24616,0.9831982254981995
24617,0.00605303980410099
24618,0.35048219561576843
24619,0.5298300385475159
24620,0.9097941517829895
24621,0.8561888933181763
24622,0.09735578298568726
24623,0.314874529838562
24624,0.08873382955789566
24625,0.05626464635133743
24626,0.966866135597229
24627,0.16766683757305145
24628,0.07322041690349579
24629,0.015119385905563831
24630,0.11668385565280914
24631,0.12014862895011902
24632,0.008100949227809906
24633,0.23367942869663239
24634,0.741779625415802
24635,0.7892686128616333
24636,0.14110097289085388
24637,0.03881920129060745
24638,0.30989232659339905
24639,0.05878014117479324
24640,0.5853464603424072
24641,0.06558966636657715
24642,0.9471937417984009
24643,0.8863145112991333
24644,0.974587082862854
24645,0.3803662657737732
24646,0.05133849382400513
24647,0.6724346876144409
24648,0.07764705270528793
24649,0.1618967056274414
24650,0.04163811355829239
24651,0.09393929690122604
24652,0.7551941275596619
24653,0.04950084537267685
24654,0.03603602573275566
24655,0.16080836951732635
24656,0.40535786747932434
24657,0.8816965222358704
24658,0.44409018754959106
24659,0.6617524027824402
24660,0.37745851278305054
24661,0.18253616988658905
24662,0.7369332313537598
24663,0.04061467573046684
24664,0.9536539316177368
24665,0.03369802609086037
24666,0.681096076965332
24667,0.07614445686340332
24668,0.9482522010803223
24669,0.9036328196525574
24670,0.8630049824714661
24671,0.02992936037480831
24672,0.083982452750206
24673,0.8745172023773193
24674,0.4116577208042145
24675,0.40042051672935486
24676,0.020313484594225883
24677,0.046223487704992294
24678,0.6350706219673157
24679,0.9169257283210754
24680,0.030981270596385002
24681,0.14515382051467896
24682,0.9834328889846802
24683,0.9588006138801575
24684,0.19945861399173737
24685,0.0800679624080658
24686,0.039806049317121506
24687,0.14092281460762024
24688,0.10659953206777573
24689,0.08353044092655182
24690,0.1793939173221588
24691,0.977951169013977
24692,0.16675159335136414
24693,0.015513855032622814
24694,0.1354891061782837
24695,0.19400233030319214
24696,0.13921533524990082
24697,0.9573814868927002
24698,0.45289522409439087
24699,0.9041106700897217
24700,0.04000682756304741
24701,0.9277650713920593
24702,0.5026243925094604
24703,0.8693321347236633
24704,0.900949239730835
24705,0.00682639516890049
24706,0.939624011516571
24707,0.013347648084163666
24708,0.9632494449615479
24709,0.05562432110309601
24710,0.15214410424232483
24711,0.03848467022180557
24712,0.0739239975810051
24713,0.053288910537958145
24714,0.1640419065952301
24715,0.3382411599159241
24716,0.42899975180625916
24717,0.7640498280525208
24718,0.16451013088226318
24719,0.37257644534111023
24720,0.04092314466834068
24721,0.036941759288311005
24722,0.015078580938279629
24723,0.10844375938177109
24724,0.620850145816803
24725,0.6956615447998047
24726,0.030851664021611214
24727,0.044960301369428635
24728,0.6917559504508972
24729,0.07664476335048676
24730,0.1242920532822609
24731,0.43410080671310425
24732,0.2689671218395233
24733,0.5349675416946411
24734,0.722565770149231
24735,0.2231607735157013
24736,0.47984352707862854
24737,0.9510883688926697
24738,0.545102596282959
24739,0.9699151515960693
24740,0.7583823204040527
24741,0.1983475238084793
24742,0.13633151352405548
24743,0.6678963899612427
24744,0.32929396629333496
24745,0.9561643600463867
24746,0.25277581810951233
24747,0.9685253500938416
24748,0.0966271385550499
24749,0.09641241282224655
24750,0.8463870286941528
24751,0.07625339180231094
24752,0.953421413898468
24753,0.03785555437207222
24754,0.8329150080680847
24755,0.9650443196296692
24756,0.14755496382713318
24757,0.13926181197166443
24758,0.49217113852500916
24759,0.7353613376617432
24760,0.5606646537780762
24761,0.06454791128635406
24762,0.06415531784296036
24763,0.9742607474327087
24764,0.0576147623360157
24765,0.013987991958856583
24766,0.448477566242218
24767,0.9841657876968384
24768,0.6109930872917175
24769,0.2081223726272583
24770,0.7332229018211365
24771,0.9493533968925476
24772,0.05889241397380829
24773,0.17216581106185913
24774,0.6474817395210266
24775,0.5006316900253296
24776,0.8414437174797058
24777,0.4973549246788025
24778,0.9786288738250732
24779,0.10125739127397537
24780,0.052709806710481644
24781,0.02540477365255356
24782,0.43644848465919495
24783,0.8362710475921631
24784,0.7999861240386963
24785,0.9056369662284851
24786,0.027601908892393112
24787,0.9322265386581421
