case,prediction
27683,0.10576238483190536
27684,0.06605164706707001
27685,0.14568984508514404
27686,0.15923774242401123
27687,0.6012083292007446
27688,0.3048899173736572
27689,0.22062404453754425
27690,0.2682657539844513
27691,0.15715081989765167
27692,0.156487837433815
27693,0.1265229731798172
27694,0.5167726874351501
27695,0.04950517788529396
27696,0.13668125867843628
27697,0.03526017814874649
27698,0.434154748916626
27699,0.7300745844841003
27700,0.8378167748451233
27701,0.7111917734146118
27702,0.7028744220733643
27703,0.18381267786026
27704,0.1562042534351349
27705,0.1229543685913086
27706,0.04723899066448212
27707,0.4546429514884949
27708,0.870248556137085
27709,0.2966514825820923
27710,0.1863417774438858
27711,0.264839231967926
27712,0.24935735762119293
27713,0.9291126728057861
27714,0.13850213587284088
27715,0.8068338632583618
27716,0.24478037655353546
27717,0.2544510066509247
27718,0.7844662070274353
27719,0.4917547404766083
27720,0.1072615534067154
27721,0.7222081422805786
27722,0.7604657411575317
27723,0.035806845873594284
27724,0.9059879779815674
27725,0.9066879749298096
27726,0.558874785900116
27727,0.22829817235469818
27728,0.6068872213363647
27729,0.08834816515445709
27730,0.3364558219909668
27731,0.09343802183866501
27732,0.2300398349761963
27733,0.5041455030441284
27734,0.27661922574043274
27735,0.01384542603045702
27736,0.17914293706417084
27737,0.32418644428253174
27738,0.10165106505155563
27739,0.199894517660141
27740,0.563435435295105
27741,0.373611718416214
27742,0.1678747981786728
27743,0.20619815587997437
27744,0.9012051820755005
27745,0.1265641450881958
27746,0.5357135534286499
27747,0.5492058992385864
27748,0.6232649683952332
27749,0.27315911650657654
27750,0.09862352907657623
27751,0.1621069759130478
27752,0.1794428527355194
27753,0.7388225793838501
27754,0.6495203971862793
27755,0.8673525452613831
27756,0.5420582294464111
27757,0.015496334992349148
27758,0.22955961525440216
27759,0.10683275759220123
27760,0.11615947633981705
27761,0.8123996257781982
27762,0.16035577654838562
27763,0.9251818656921387
27764,0.12278043478727341
27765,0.9231292009353638
27766,0.8571739792823792
27767,0.46929800510406494
27768,0.20861047506332397
27769,0.6800391674041748
27770,0.1699671447277069
27771,0.1084243506193161
27772,0.0980033352971077
27773,0.40452393889427185
27774,0.4086638391017914
27775,0.16716986894607544
27776,0.1796792596578598
27777,0.7836646437644958
27778,0.4458022713661194
27779,0.9550679326057434
27780,0.5429216623306274
27781,0.8850698471069336
27782,0.14579162001609802
27783,0.4550188481807709
27784,0.021144788712263107
27785,0.7065355181694031
27786,0.19944071769714355
27787,0.07720666378736496
27788,0.1690586656332016
27789,0.49075737595558167
27790,0.0808115005493164
27791,0.236917182803154
27792,0.23778505623340607
27793,0.17538392543792725
27794,0.18822002410888672
27795,0.049574244767427444
27796,0.0913148820400238
27797,0.13542062044143677
27798,0.153187096118927
27799,0.21508359909057617
27800,0.3754732310771942
27801,0.722520649433136
27802,0.7199933528900146
27803,0.5911588072776794
27804,0.26488322019577026
27805,0.20858122408390045
27806,0.21135039627552032
27807,0.046461399644613266
27808,0.7134789228439331
27809,0.7011565566062927
27810,0.6020647287368774
27811,0.8917288184165955
27812,0.1091211587190628
27813,0.6243083477020264
27814,0.6134727597236633
27815,0.8348902463912964
27816,0.20688843727111816
27817,0.2076764851808548
27818,0.6116299629211426
27819,0.5211305618286133
27820,0.14742670953273773
27821,0.5319145321846008
27822,0.11168722808361053
27823,0.09906826168298721
27824,0.1230059489607811
27825,0.05293911695480347
27826,0.20098547637462616
27827,0.16825713217258453
27828,0.8867954611778259
27829,0.0243837870657444
27830,0.1515260934829712
27831,0.48829561471939087
27832,0.18080510199069977
27833,0.7904592156410217
27834,0.14341998100280762
27835,0.15549927949905396
27836,0.06769106537103653
27837,0.07375650852918625
27838,0.2730153799057007
27839,0.7879696488380432
27840,0.2184656709432602
27841,0.17099490761756897
27842,0.1956290453672409
27843,0.8353032469749451
27844,0.7077623605728149
27845,0.8704016208648682
27846,0.018121087923645973
27847,0.06953759491443634
27848,0.1027485802769661
27849,0.20744681358337402
27850,0.6086487770080566
27851,0.11664233356714249
27852,0.0947994515299797
27853,0.8464243412017822
27854,0.05779482424259186
27855,0.14499258995056152
27856,0.06805851310491562
27857,0.6910951733589172
27858,0.8068338632583618
27859,0.7829934358596802
27860,0.8573915958404541
27861,0.19321566820144653
27862,0.14028675854206085
27863,0.7926846742630005
27864,0.24165302515029907
27865,0.5545055866241455
27866,0.28827548027038574
27867,0.04700435325503349
27868,0.03299271687865257
27869,0.441682368516922
27870,0.41508612036705017
27871,0.17639204859733582
27872,0.039223749190568924
27873,0.39409148693084717
27874,0.4923817813396454
27875,0.28637951612472534
27876,0.9353635907173157
27877,0.1470409482717514
27878,0.13087576627731323
27879,0.673664391040802
27880,0.7906579971313477
27881,0.2768751382827759
27882,0.043326377868652344
27883,0.5740320086479187
27884,0.22282308340072632
27885,0.5234203934669495
27886,0.4472268521785736
27887,0.11172237992286682
27888,0.2203650027513504
27889,0.17135615646839142
27890,0.8922275900840759
27891,0.12469549477100372
27892,0.15504541993141174
27893,0.8302608132362366
27894,0.23820218443870544
27895,0.3077549934387207
27896,0.13260379433631897
27897,0.8524747490882874
27898,0.01682191714644432
27899,0.6869416236877441
27900,0.17639367282390594
27901,0.6499769687652588
27902,0.18301807343959808
27903,0.1466728150844574
27904,0.21491409838199615
27905,0.24144978821277618
27906,0.3407876193523407
27907,0.07552911341190338
27908,0.04281764477491379
27909,0.5269106030464172
27910,0.38027387857437134
27911,0.6117926239967346
27912,0.1638578474521637
27913,0.5992690920829773
27914,0.8927137851715088
27915,0.501876711845398
27916,0.5014736652374268
27917,0.15184877812862396
27918,0.11550529301166534
27919,0.25513342022895813
27920,0.6085050106048584
27921,0.25279784202575684
27922,0.1028849259018898
27923,0.1349981725215912
27924,0.9317383170127869
27925,0.09976717829704285
27926,0.4889441728591919
27927,0.40678492188453674
27928,0.11585759371519089
27929,0.5895411372184753
27930,0.3111850619316101
27931,0.6623247861862183
27932,0.8404144644737244
27933,0.14335210621356964
27934,0.1840328574180603
27935,0.6801617741584778
27936,0.9101042151451111
27937,0.1490952968597412
27938,0.39102259278297424
27939,0.20944468677043915
27940,0.6712265610694885
27941,0.20695941150188446
27942,0.2617138922214508
27943,0.7202898859977722
27944,0.25183823704719543
27945,0.03283810243010521
27946,0.1311052143573761
27947,0.8567479252815247
27948,0.05021214857697487
27949,0.883411705493927
27950,0.3046237826347351
27951,0.11789589375257492
27952,0.8820223808288574
27953,0.5598267316818237
27954,0.21603794395923615
27955,0.4727109670639038
27956,0.10758483409881592
27957,0.194205641746521
27958,0.177928164601326
27959,0.2475835531949997
27960,0.21044233441352844
27961,0.5607892870903015
27962,0.07532505691051483
27963,0.32665765285491943
27964,0.3403172492980957
27965,0.1643320769071579
27966,0.31093475222587585
27967,0.8524571657180786
27968,0.19802558422088623
27969,0.13377587497234344
27970,0.03488839045166969
27971,0.9402898550033569
27972,0.27291834354400635
27973,0.8786418437957764
27974,0.22182850539684296
27975,0.18892553448677063
27976,0.35769563913345337
27977,0.06284373998641968
27978,0.7193694114685059
27979,0.3326403498649597
27980,0.1960744708776474
27981,0.2421129047870636
27982,0.938355565071106
27983,0.28658872842788696
27984,0.3102506995201111
27985,0.8596354126930237
27986,0.5081512928009033
27987,0.12033235281705856
27988,0.7596635818481445
27989,0.27194541692733765
27990,0.19118539988994598
27991,0.9551722407341003
27992,0.7836646437644958
27993,0.03436114639043808
27994,0.7931336164474487
27995,0.2520411014556885
27996,0.6256360411643982
27997,0.9321692585945129
27998,0.614739716053009
27999,0.519075870513916
28000,0.662341833114624
28001,0.37072524428367615
28002,0.20135417580604553
28003,0.1708882600069046
28004,0.8652559518814087
28005,0.8596508502960205
28006,0.40392857789993286
28007,0.16965153813362122
28008,0.2954912483692169
28009,0.4450885057449341
28010,0.11067695170640945
28011,0.3486446440219879
28012,0.12521694600582123
28013,0.19567380845546722
28014,0.09945996850728989
28015,0.11777900159358978
28016,0.541511058807373
28017,0.69340980052948
28018,0.35568374395370483
28019,0.28679221868515015
28020,0.10131431370973587
28021,0.052722640335559845
28022,0.3371589481830597
28023,0.12027985602617264
28024,0.9542756676673889
28025,0.25226467847824097
28026,0.16815680265426636
28027,0.16378076374530792
28028,0.44822585582733154
28029,0.7839831709861755
28030,0.2920728623867035
28031,0.17461536824703217
28032,0.9297821521759033
28033,0.20471039414405823
28034,0.1909976303577423
28035,0.04228295013308525
28036,0.9496902227401733
28037,0.9030444025993347
28038,0.3919371962547302
28039,0.07488393038511276
28040,0.2743951082229614
28041,0.10322564095258713
28042,0.040671225637197495
28043,0.1654667854309082
28044,0.30963167548179626
28045,0.281596839427948
28046,0.08763428777456284
28047,0.11472013592720032
28048,0.17201648652553558
28049,0.9269394278526306
28050,0.21554292738437653
28051,0.106695756316185
28052,0.5014017224311829
28053,0.16016684472560883
28054,0.15352173149585724
28055,0.5048078894615173
28056,0.4722837805747986
28057,0.15745952725410461
28058,0.7776522040367126
28059,0.8707154989242554
28060,0.46948397159576416
28061,0.48847252130508423
28062,0.2045845091342926
28063,0.16145998239517212
28064,0.9525120854377747
28065,0.8585300445556641
28066,0.29990115761756897
28067,0.7344849109649658
28068,0.24683858454227448
28069,0.12301245331764221
28070,0.13615921139717102
28071,0.10179663449525833
28072,0.22918611764907837
28073,0.26268115639686584
28074,0.8567094802856445
28075,0.7467749118804932
28076,0.17689421772956848
28077,0.18845640122890472
28078,0.941224217414856
28079,0.12701807916164398
28080,0.518616795539856
28081,0.0880863144993782
28082,0.5840616226196289
28083,0.5283434987068176
28084,0.14405514299869537
28085,0.4037030041217804
28086,0.21496975421905518
28087,0.19988252222537994
28088,0.944047749042511
28089,0.8473010063171387
28090,0.7641578912734985
28091,0.955712616443634
28092,0.1783522516489029
28093,0.16293352842330933
28094,0.8245357275009155
28095,0.11849293857812881
28096,0.3192325234413147
28097,0.2610139846801758
28098,0.6081757545471191
28099,0.920068621635437
28100,0.9294325113296509
28101,0.6161468029022217
28102,0.5498716831207275
28103,0.9090698957443237
28104,0.5242643356323242
28105,0.8273414969444275
28106,0.43710052967071533
28107,0.9264957904815674
28108,0.8269734978675842
28109,0.6773266196250916
28110,0.7692481279373169
28111,0.7273247241973877
28112,0.8470715284347534
28113,0.19581016898155212
28114,0.7124305367469788
28115,0.03657156601548195
28116,0.37617528438568115
28117,0.8850022554397583
28118,0.6757586002349854
28119,0.2526354193687439
28120,0.18945932388305664
28121,0.32673224806785583
28122,0.051904089748859406
28123,0.27011844515800476
28124,0.7401929497718811
28125,0.3449517786502838
28126,0.4562417268753052
28127,0.2605647146701813
28128,0.8546309471130371
28129,0.11196062713861465
28130,0.1995692253112793
28131,0.42376139760017395
28132,0.15667647123336792
28133,0.41630128026008606
28134,0.9067881107330322
28135,0.9233781695365906
28136,0.02499094419181347
28137,0.7692512273788452
28138,0.7784501314163208
28139,0.6525691151618958
28140,0.19620774686336517
28141,0.8370974659919739
28142,0.06401050090789795
28143,0.06881526112556458
28144,0.0420130155980587
28145,0.4734059274196625
28146,0.6574092507362366
28147,0.3142249584197998
28148,0.6804744005203247
28149,0.1456845998764038
28150,0.05889512598514557
28151,0.20163391530513763
28152,0.8830986618995667
28153,0.6385806202888489
28154,0.19891434907913208
28155,0.6066408753395081
28156,0.15927690267562866
28157,0.24877288937568665
28158,0.8324012756347656
28159,0.14031481742858887
28160,0.7833642363548279
28161,0.8660737872123718
28162,0.1353316754102707
28163,0.07690704613924026
28164,0.11054056882858276
28165,0.3024914562702179
28166,0.2772195637226105
28167,0.27188166975975037
28168,0.5821332931518555
28169,0.03138525411486626
28170,0.10581987351179123
28171,0.5325747728347778
28172,0.16123785078525543
28173,0.14700743556022644
28174,0.1165880635380745
28175,0.03732579946517944
28176,0.24055318534374237
28177,0.09099192172288895
28178,0.05294887349009514
28179,0.6090806126594543
28180,0.16156160831451416
28181,0.7902028560638428
28182,0.7392441034317017
28183,0.10706207156181335
28184,0.3455520570278168
28185,0.1842656284570694
28186,0.2733946144580841
28187,0.3823096752166748
28188,0.5073699951171875
28189,0.3181628882884979
28190,0.3561401665210724
28191,0.3246186077594757
28192,0.124859519302845
28193,0.4934215843677521
28194,0.1537843942642212
28195,0.5582735538482666
28196,0.31814929842948914
28197,0.11194315552711487
28198,0.02671574242413044
28199,0.046969056129455566
28200,0.0772363543510437
28201,0.1818326860666275
28202,0.7674388885498047
28203,0.11934972554445267
28204,0.24706384539604187
28205,0.9506088495254517
28206,0.24438457190990448
28207,0.16201768815517426
28208,0.9446555376052856
28209,0.13289812207221985
28210,0.7155435085296631
28211,0.31400179862976074
28212,0.04029415175318718
28213,0.2507858872413635
28214,0.1856483370065689
28215,0.749296247959137
28216,0.18595284223556519
28217,0.16424570977687836
28218,0.39255058765411377
28219,0.41699159145355225
28220,0.7536135911941528
28221,0.23224027454853058
28222,0.23746244609355927
28223,0.4687129557132721
28224,0.517615020275116
28225,0.16218063235282898
28226,0.1284523457288742
28227,0.08078797906637192
28228,0.6947951912879944
28229,0.19732314348220825
28230,0.23971106112003326
28231,0.6939266920089722
28232,0.10528615862131119
28233,0.3364013731479645
28234,0.8932453393936157
28235,0.13180102407932281
28236,0.1856279969215393
28237,0.23220185935497284
28238,0.625727117061615
28239,0.03724544122815132
28240,0.6662176847457886
28241,0.18076865375041962
28242,0.21594946086406708
28243,0.7323259115219116
28244,0.12297026067972183
28245,0.7880165576934814
28246,0.1480276733636856
28247,0.13528823852539062
28248,0.3014155328273773
28249,0.22768807411193848
28250,0.16785702109336853
28251,0.34349384903907776
28252,0.21646617352962494
28253,0.11578287184238434
28254,0.9754138588905334
28255,0.5699874758720398
28256,0.8743603825569153
28257,0.896857500076294
28258,0.8810088038444519
28259,0.16105595231056213
28260,0.09550970792770386
28261,0.021148528903722763
28262,0.11892246454954147
28263,0.3246458172798157
28264,0.14543534815311432
28265,0.3536014258861542
28266,0.3033764064311981
28267,0.12694215774536133
28268,0.7841119766235352
28269,0.16696102917194366
28270,0.23564310371875763
28271,0.8273414969444275
28272,0.15075543522834778
28273,0.06467804312705994
28274,0.06983547657728195
28275,0.5736490488052368
28276,0.25259897112846375
28277,0.2702544033527374
28278,0.48907411098480225
28279,0.7626362442970276
28280,0.1583137959241867
28281,0.21046960353851318
28282,0.1912388950586319
28283,0.4760512709617615
28284,0.9068621397018433
28285,0.5024158954620361
28286,0.1629907339811325
28287,0.9274695515632629
28288,0.7846317887306213
28289,0.1431822031736374
28290,0.04363832622766495
28291,0.9266683459281921
28292,0.8677197694778442
28293,0.35852673649787903
28294,0.3031456172466278
28295,0.1867780089378357
28296,0.054908715188503265
28297,0.0662044957280159
28298,0.037394843995571136
28299,0.8447486758232117
28300,0.6162021160125732
28301,0.587398886680603
28302,0.3766913414001465
28303,0.212453231215477
28304,0.2942593991756439
28305,0.3194379210472107
28306,0.026171157136559486
28307,0.10836528986692429
28308,0.02934141829609871
28309,0.15313076972961426
28310,0.22583027184009552
28311,0.760134220123291
28312,0.6244623064994812
28313,0.6946387887001038
28314,0.029658673331141472
28315,0.04115777090191841
28316,0.46334049105644226
28317,0.2667950689792633
28318,0.08801043778657913
28319,0.3924640417098999
28320,0.23678180575370789
28321,0.8228334188461304
28322,0.2663537859916687
28323,0.07703537493944168
28324,0.029735857620835304
28325,0.30978211760520935
28326,0.15802249312400818
28327,0.8895443677902222
28328,0.35657426714897156
28329,0.407294899225235
28330,0.9439080357551575
28331,0.24699892103672028
28332,0.14295272529125214
28333,0.026134587824344635
28334,0.9319189786911011
28335,0.820654034614563
28336,0.18982882797718048
28337,0.2780039608478546
28338,0.5083717703819275
28339,0.9054673314094543
28340,0.24395161867141724
28341,0.5638436079025269
28342,0.20907625555992126
28343,0.2944740355014801
28344,0.9039121866226196
28345,0.14144228398799896
28346,0.569643497467041
28347,0.7946323752403259
28348,0.1495358943939209
28349,0.9396854639053345
28350,0.1567179560661316
28351,0.17905956506729126
28352,0.09598264843225479
28353,0.048624321818351746
28354,0.18377739191055298
28355,0.16267558932304382
28356,0.13201549649238586
28357,0.1161603108048439
28358,0.07643135637044907
28359,0.04148077592253685
28360,0.034221213310956955
28361,0.7898690104484558
28362,0.4080546796321869
28363,0.22918611764907837
28364,0.9433697462081909
28365,0.6771115660667419
28366,0.1258612871170044
28367,0.17525306344032288
28368,0.7984141707420349
28369,0.428146094083786
28370,0.0962955430150032
28371,0.9407873749732971
28372,0.3877454102039337
28373,0.8917869925498962
28374,0.6905701160430908
28375,0.1864098310470581
28376,0.1762029081583023
28377,0.5620973110198975
28378,0.41249194741249084
28379,0.6252003312110901
28380,0.10601208359003067
28381,0.080565445125103
28382,0.1204913780093193
28383,0.6038020253181458
28384,0.5840616226196289
28385,0.5446940660476685
28386,0.48641037940979004
28387,0.293765664100647
28388,0.8222959637641907
28389,0.760134220123291
28390,0.266244500875473
28391,0.12373682111501694
28392,0.611122727394104
28393,0.5608968734741211
28394,0.13111767172813416
28395,0.12103669345378876
28396,0.23707760870456696
28397,0.7821133732795715
28398,0.4344336986541748
28399,0.4314967393875122
28400,0.034416235983371735
28401,0.1494043618440628
28402,0.9199027419090271
28403,0.8133998513221741
28404,0.8829150199890137
28405,0.12834031879901886
28406,0.9388629198074341
28407,0.5562106966972351
28408,0.20432929694652557
28409,0.03677010536193848
28410,0.1851309984922409
28411,0.6669040322303772
28412,0.382434219121933
28413,0.18578366935253143
28414,0.5826094746589661
28415,0.11556308716535568
28416,0.7612238526344299
28417,0.5442784428596497
28418,0.8504981398582458
28419,0.3211304545402527
28420,0.5844677090644836
28421,0.704461395740509
28422,0.17022354900836945
28423,0.7150967121124268
28424,0.589039146900177
28425,0.8150181770324707
28426,0.43228641152381897
28427,0.2868480384349823
28428,0.16731873154640198
28429,0.8954537510871887
28430,0.042164307087659836
28431,0.2978328764438629
28432,0.8894962668418884
28433,0.3048934042453766
28434,0.2566916346549988
28435,0.9038392305374146
28436,0.5953052043914795
28437,0.3053790032863617
28438,0.9336852431297302
28439,0.36476120352745056
28440,0.4592246115207672
28441,0.16759510338306427
28442,0.0531565397977829
28443,0.11446934193372726
28444,0.18661241233348846
28445,0.123644158244133
28446,0.18731647729873657
28447,0.6049838066101074
28448,0.24712911248207092
28449,0.14111581444740295
28450,0.20108641684055328
28451,0.07956472039222717
28452,0.25395840406417847
28453,0.8791689276695251
28454,0.2608783543109894
28455,0.3480941355228424
28456,0.12978844344615936
28457,0.11679635941982269
28458,0.42492589354515076
28459,0.7595308423042297
28460,0.3126632273197174
28461,0.7495052218437195
28462,0.5971819758415222
28463,0.1479901820421219
28464,0.8991978764533997
28465,0.16826526820659637
28466,0.9026035666465759
28467,0.3100484013557434
28468,0.1102135106921196
28469,0.24297748506069183
28470,0.20752982795238495
28471,0.6191514134407043
28472,0.9446279406547546
28473,0.10840024054050446
28474,0.420316606760025
28475,0.17639367282390594
28476,0.037205372005701065
28477,0.6398035883903503
28478,0.1695692241191864
28479,0.8532945513725281
28480,0.28374776244163513
28481,0.030602237209677696
28482,0.07041998952627182
28483,0.730545163154602
28484,0.15319685637950897
28485,0.692797839641571
28486,0.21461887657642365
28487,0.21617990732192993
28488,0.053651049733161926
28489,0.12362762540578842
28490,0.18591757118701935
28491,0.13113203644752502
28492,0.9042046666145325
28493,0.3201011121273041
28494,0.26512643694877625
28495,0.2399761974811554
28496,0.4800373315811157
28497,0.9037533402442932
28498,0.14039821922779083
28499,0.25622841715812683
28500,0.7281284332275391
28501,0.5995473265647888
28502,0.2237800508737564
28503,0.05953080207109451
28504,0.15655586123466492
28505,0.375245600938797
28506,0.2922595739364624
28507,0.24144865572452545
28508,0.2444157898426056
28509,0.2020503729581833
28510,0.13883307576179504
28511,0.7292134761810303
28512,0.5446640253067017
28513,0.23665650188922882
28514,0.6207470297813416
28515,0.15178191661834717
28516,0.22438572347164154
28517,0.8582488298416138
28518,0.13851946592330933
28519,0.14611226320266724
28520,0.1456456035375595
28521,0.7910966277122498
28522,0.5329519510269165
28523,0.4323135018348694
28524,0.7869340181350708
28525,0.03135192394256592
28526,0.1234382688999176
28527,0.29781946539878845
28528,0.29158633947372437
28529,0.24187259376049042
28530,0.0239512100815773
28531,0.16137315332889557
28532,0.1794992834329605
28533,0.2777661383152008
28534,0.1669248342514038
28535,0.21617990732192993
28536,0.12210548669099808
28537,0.10366092622280121
28538,0.6512585878372192
28539,0.5023664832115173
28540,0.44431355595588684
28541,0.23506447672843933
28542,0.20172223448753357
28543,0.02387385256588459
28544,0.5979769229888916
28545,0.49750447273254395
28546,0.08618351817131042
28547,0.1069968119263649
28548,0.3431616723537445
28549,0.14652548730373383
28550,0.1407722681760788
28551,0.26512643694877625
28552,0.17116901278495789
28553,0.18613171577453613
28554,0.11353562772274017
28555,0.2900835871696472
28556,0.07086481899023056
28557,0.5225722789764404
28558,0.2300785779953003
28559,0.9100676774978638
28560,0.5113943219184875
28561,0.07773767411708832
28562,0.516337513923645
28563,0.9523584842681885
28564,0.3787289261817932
28565,0.08122842758893967
28566,0.1479249894618988
28567,0.17061693966388702
28568,0.7300302386283875
28569,0.7063072323799133
28570,0.7709039449691772
28571,0.5574283599853516
28572,0.17297104001045227
28573,0.18134239315986633
28574,0.7705976963043213
28575,0.31063100695610046
28576,0.4316152334213257
28577,0.2505733072757721
28578,0.1449008733034134
28579,0.1559986174106598
28580,0.6323620676994324
28581,0.9344614148139954
28582,0.4836859405040741
28583,0.07414416968822479
28584,0.25058889389038086
28585,0.873788058757782
28586,0.8212625980377197
28587,0.5275781750679016
28588,0.11142200231552124
28589,0.1960066705942154
28590,0.08977032452821732
28591,0.7825759053230286
28592,0.49186015129089355
28593,0.1822613775730133
28594,0.8750773668289185
28595,0.7404807209968567
28596,0.24287809431552887
28597,0.1966315507888794
28598,0.13824160397052765
28599,0.11327619850635529
28600,0.0228467658162117
28601,0.17077100276947021
28602,0.5649121403694153
28603,0.10476064682006836
28604,0.2856975197792053
28605,0.17670410871505737
28606,0.057359591126441956
28607,0.828029453754425
28608,0.587398886680603
28609,0.2535989284515381
28610,0.31011414527893066
28611,0.9216542840003967
28612,0.20721600949764252
28613,0.05266055464744568
28614,0.17330625653266907
28615,0.07118202745914459
28616,0.3380410671234131
28617,0.17382624745368958
28618,0.36871135234832764
28619,0.16088102757930756
28620,0.8717594146728516
28621,0.9673946499824524
28622,0.8958938717842102
28623,0.12151840329170227
28624,0.21214060485363007
28625,0.19918625056743622
28626,0.6393117904663086
28627,0.15142737329006195
28628,0.16312217712402344
28629,0.16539478302001953
28630,0.15904943645000458
28631,0.4118959903717041
28632,0.20468498766422272
28633,0.13540437817573547
28634,0.2743951082229614
28635,0.8492403030395508
28636,0.22015438973903656
28637,0.5112078785896301
28638,0.8255537152290344
28639,0.4276527464389801
28640,0.1583150327205658
28641,0.8369715213775635
28642,0.2833803594112396
28643,0.04533196985721588
28644,0.25837889313697815
28645,0.17093613743782043
28646,0.3726508617401123
28647,0.2112066000699997
28648,0.3939235806465149
28649,0.930518627166748
28650,0.6367443799972534
28651,0.12214453518390656
28652,0.6966729760169983
28653,0.21270295977592468
28654,0.14530614018440247
28655,0.038895055651664734
28656,0.7860254049301147
28657,0.22304843366146088
28658,0.1162467822432518
28659,0.8493994474411011
28660,0.1443268209695816
28661,0.16013023257255554
28662,0.6776154041290283
28663,0.8687857985496521
28664,0.628154456615448
28665,0.10583760589361191
28666,0.5294981598854065
28667,0.2642304599285126
28668,0.061586808413267136
28669,0.8482624888420105
28670,0.21970896422863007
28671,0.7250292897224426
28672,0.1385613977909088
28673,0.4302018880844116
28674,0.21299588680267334
28675,0.24497352540493011
28676,0.18125605583190918
28677,0.3457081615924835
28678,0.20532232522964478
28679,0.20791663229465485
28680,0.4846186339855194
28681,0.4661219120025635
28682,0.6380132436752319
28683,0.08326952904462814
28684,0.2940838634967804
28685,0.9453742504119873
28686,0.6824291348457336
28687,0.16903410851955414
28688,0.11311233788728714
28689,0.5547360777854919
28690,0.8764490485191345
28691,0.10280373692512512
28692,0.14433637261390686
28693,0.13889947533607483
28694,0.6005709767341614
28695,0.14009732007980347
28696,0.246614471077919
28697,0.1827274113893509
28698,0.14356853067874908
28699,0.9460009932518005
28700,0.5124571323394775
28701,0.9484531283378601
28702,0.7624409198760986
28703,0.3344470262527466
28704,0.04421451687812805
28705,0.1299641728401184
28706,0.1598171889781952
28707,0.6064093708992004
28708,0.7625280618667603
28709,0.2684846520423889
28710,0.29710790514945984
28711,0.06060325726866722
28712,0.13024640083312988
28713,0.14075280725955963
28714,0.024985194206237793
28715,0.12639901041984558
28716,0.037855006754398346
28717,0.8607133626937866
28718,0.06166559085249901
28719,0.7018327116966248
28720,0.8808446526527405
28721,0.04149413853883743
28722,0.7110658288002014
28723,0.18971654772758484
28724,0.1877126693725586
28725,0.26225656270980835
28726,0.1722453087568283
28727,0.08390315622091293
28728,0.16966068744659424
28729,0.14842452108860016
28730,0.8057524561882019
28731,0.181221604347229
28732,0.17098243534564972
28733,0.2950512766838074
28734,0.6201185584068298
28735,0.7415697574615479
28736,0.20164081454277039
28737,0.7482287287712097
28738,0.19605697691440582
28739,0.49181169271469116
28740,0.8608136177062988
28741,0.5235735177993774
28742,0.1275428980588913
28743,0.45445382595062256
28744,0.22815781831741333
28745,0.964766263961792
28746,0.9010273814201355
28747,0.7095139622688293
28748,0.3630100190639496
28749,0.12077637016773224
28750,0.8357324004173279
28751,0.20007754862308502
28752,0.9395140409469604
28753,0.13206394016742706
28754,0.36058712005615234
28755,0.14160512387752533
28756,0.44544222950935364
28757,0.619411289691925
28758,0.68505859375
28759,0.914074718952179
28760,0.11701701581478119
28761,0.9343917965888977
28762,0.15504541993141174
28763,0.22689449787139893
28764,0.11905656009912491
28765,0.42628732323646545
28766,0.33994972705841064
28767,0.11067257821559906
28768,0.45683345198631287
28769,0.6217820048332214
28770,0.5517735481262207
28771,0.9130310416221619
28772,0.16326801478862762
28773,0.174603670835495
28774,0.08616653829813004
28775,0.261107474565506
28776,0.5233309864997864
28777,0.14318020641803741
28778,0.2417728751897812
28779,0.41569241881370544
28780,0.030379030853509903
28781,0.15093852579593658
28782,0.20498517155647278
28783,0.052045319229364395
28784,0.9046003818511963
28785,0.06518323719501495
28786,0.36338627338409424
28787,0.12636783719062805
28788,0.3921240568161011
28789,0.618527352809906
28790,0.5670411586761475
28791,0.6698130965232849
28792,0.14813300967216492
28793,0.32963988184928894
28794,0.10121823847293854
28795,0.8107002377510071
28796,0.6946012377738953
28797,0.6900312304496765
28798,0.5394482016563416
28799,0.4158659279346466
28800,0.26312345266342163
28801,0.10342347621917725
28802,0.21138723194599152
28803,0.10763577371835709
28804,0.17973704636096954
28805,0.13249897956848145
28806,0.16807904839515686
28807,0.06301210075616837
28808,0.9362217783927917
28809,0.4649117887020111
28810,0.7014393210411072
28811,0.5520524978637695
28812,0.2888210117816925
28813,0.5390985608100891
28814,0.8787752389907837
28815,0.3031546473503113
28816,0.21444855630397797
28817,0.28045597672462463
28818,0.7635307312011719
28819,0.8337787389755249
28820,0.557904839515686
28821,0.17394967377185822
28822,0.8068338632583618
28823,0.04149492830038071
28824,0.23641298711299896
28825,0.02603195235133171
28826,0.21809715032577515
28827,0.29940274357795715
28828,0.21555204689502716
28829,0.12228234857320786
28830,0.2494535744190216
28831,0.130296990275383
28832,0.7071618437767029
28833,0.2801111340522766
28834,0.04413795471191406
28835,0.18757259845733643
28836,0.14168885350227356
28837,0.11331473290920258
28838,0.4136422276496887
28839,0.7507585883140564
28840,0.29375794529914856
28841,0.9211098551750183
28842,0.3610881268978119
28843,0.16557633876800537
28844,0.898212730884552
28845,0.9010292887687683
28846,0.24067793786525726
28847,0.4630468189716339
28848,0.21488696336746216
28849,0.12809211015701294
28850,0.10799265652894974
28851,0.03525959327816963
28852,0.18890082836151123
28853,0.5112706422805786
28854,0.22441762685775757
